mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone5,()V,void testStringNone5(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone6,()V,void testStringNone6(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone7,()V,void testStringNone7(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone8,()V,void testStringNone8(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone9,()V,void testStringNone9(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone10,()V,void testStringNone10(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone11,()V,void testStringNone11(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone12,()V,void testStringNone12(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone13,()V,void testStringNone13(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone14,()V,void testStringNone14(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone15,()V,void testStringNone15(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone16,()V,void testStringNone16(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringCapsQuote,()V,void testStringCapsQuote(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringCaps2Quote,()V,void testStringCaps2Quote(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringFirstCapQuote,()V,void testStringFirstCapQuote(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringLowerQuote,()V,void testStringLowerQuote(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringUpperQuote,()V,void testStringUpperQuote(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone1Quote,()V,void testStringNone1Quote(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone2Quote,()V,void testStringNone2Quote(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone3Quote,()V,void testStringNone3Quote(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone4Quote,()V,void testStringNone4Quote(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone5Quote,()V,void testStringNone5Quote(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone6Quote,()V,void testStringNone6Quote(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone7Quote,()V,void testStringNone7Quote(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperGeneralTests.java,org.docx4j.model.fields.FormattingSwitchHelperGeneralTests,testStringNone8Quote,()V,void testStringNone8Quote(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple),1,void doit(String fieldname; SwitchTestData triple),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumberNotSpecified,()V,void testNumberNotSpecified(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber31,()V,void testNumber31(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber32,()V,void testNumber32(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber33,()V,void testNumber33(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber34,()V,void testNumber34(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber35,()V,void testNumber35(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber36,()V,void testNumber36(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber37,()V,void testNumber37(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber38,()V,void testNumber38(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber39,()V,void testNumber39(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber40,()V,void testNumber40(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber41,()V,void testNumber41(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber44,()V,void testNumber44(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber45,()V,void testNumber45(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber46,()V,void testNumber46(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber47,()V,void testNumber47(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber48,()V,void testNumber48(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber55,()V,void testNumber55(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber56,()V,void testNumber56(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber57,()V,void testNumber57(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber60,()V,void testNumber60(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber61,()V,void testNumber61(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber62,()V,void testNumber62(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber63,()V,void testNumber63(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber64,()V,void testNumber64(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber65,()V,void testNumber65(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber68,()V,void testNumber68(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber69,()V,void testNumber69(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber70,()V,void testNumber70(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber72,()V,void testNumber72(),org.junit.Test,3,3,2,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,0,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,0,2,,0,,0
docx4j,docx4j-core-tests,/docx4j-core-tests/src/test/java/org/docx4j/model/fields/FormattingSwitchHelperNumericTests.java,org.docx4j.model.fields.FormattingSwitchHelperNumericTests,testNumber42,()V,void testNumber42(),org.junit.Test,3,9,14,Class getClass()|String getMessage()|String toString()|boolean isAssignableFrom(Class cls)|void assertTrue(boolean condition)|void doit(String fieldname; SwitchTestData triple; String expectedResult)|void println(String x),7,void doit(String fieldname; SwitchTestData triple; String expectedResult),1,,0,2,4,0,4,javax.xml.transform.TransformerException|org.docx4j.openpackaging.exceptions.Docx4JException,2,4,,0,,0
