mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,hasMavenBuildWithMissingPomFile,(QPath;)V,void hasMavenBuildWithMissingPomFile(Path dir),org.junit.jupiter.api.Test,2,2,6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|SELF hasMavenBuild()|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void createFiles(Path dir; String[] files),6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createFiles(Path dir; String[] files),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,hasMavenWrapper,(QPath;)V,void hasMavenWrapper(Path dir),org.junit.jupiter.api.Test,2,2,4,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|SELF hasMavenWrapper()|void createFiles(Path dir; String[] files),4,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createFiles(Path dir; String[] files),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,hasMavenWrapperWithMissingScript,(QPath;)V,void hasMavenWrapperWithMissingScript(Path dir),org.junit.jupiter.api.Test,2,2,6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|SELF hasMavenWrapper()|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void createFiles(Path dir; String[] files),6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createFiles(Path dir; String[] files),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,hasMavenWrapperWithMissingDotMvnDir,(QPath;)V,void hasMavenWrapperWithMissingDotMvnDir(Path dir),org.junit.jupiter.api.Test,2,2,6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|SELF hasMavenWrapper()|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void createFiles(Path dir; String[] files),6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createFiles(Path dir; String[] files),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,mavenBuild,(QPath;)V,void mavenBuild(Path dir),org.junit.jupiter.api.Test,2,2,7,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|MavenBuildAssert hasArtifactId(String artifactId)|MavenBuildAssert hasGroupId(String groupId)|MavenBuildAssert mavenBuild()|Object assertThat(AssertProvider component)|Path resolve(String other)|void createFileFrom(Resource from; Path target),7,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createFileFrom(Resource from; Path target),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,mavenBuildWithMissingPomFile,(QPath;)V,void mavenBuildWithMissingPomFile(Path dir),org.junit.jupiter.api.Test,1,1,5,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|MavenBuildAssert mavenBuild()|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,hasGroovyDslGradleBuild,(QPath;)V,void hasGroovyDslGradleBuild(Path dir),org.junit.jupiter.api.Test,2,2,4,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|SELF hasGroovyDslGradleBuild()|void createFiles(Path dir; String[] files),4,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createFiles(Path dir; String[] files),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,hasGroovyDslGradleBuildWithMissingBuildFile,(QPath;)V,void hasGroovyDslGradleBuildWithMissingBuildFile(Path dir),org.junit.jupiter.api.Test,2,2,6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|SELF hasGroovyDslGradleBuild()|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void createFiles(Path dir; String[] files),6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createFiles(Path dir; String[] files),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,hasGradleWrapper,(QPath;)V,void hasGradleWrapper(Path dir),org.junit.jupiter.api.Test,2,2,4,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|SELF hasGradleWrapper()|void createFiles(Path dir; String[] files),4,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createFiles(Path dir; String[] files),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,hasGradleWrapperWithMissingScript,(QPath;)V,void hasGradleWrapperWithMissingScript(Path dir),org.junit.jupiter.api.Test,2,2,6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|SELF hasGradleWrapper()|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void createFiles(Path dir; String[] files),6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createFiles(Path dir; String[] files),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,hasGradleWrapperWithMissingGradleDir,(QPath;)V,void hasGradleWrapperWithMissingGradleDir(Path dir),org.junit.jupiter.api.Test,2,2,6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|Object assertThat(AssertProvider component)|SELF hasGradleWrapper()|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void createFiles(Path dir; String[] files),6,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createFiles(Path dir; String[] files),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,groovyDslGradleBuild,(QPath;)V,void groovyDslGradleBuild(Path dir),org.junit.jupiter.api.Test,2,2,7,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|GroovyDslGradleBuildAssert groovyDslGradleBuild()|GroovyDslGradleBuildAssert hasSourceCompatibility(String javaVersion)|GroovyDslGradleBuildAssert hasVersion(String version)|Object assertThat(AssertProvider component)|Path resolve(String other)|void createFileFrom(Resource from; Path target),7,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|void createFileFrom(Resource from; Path target),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ModuleAssertTests.java,io.spring.initializr.generator.test.project.ModuleAssertTests,groovyDslGradleBuildWithMissingBuildFile,(QPath;)V,void groovyDslGradleBuildWithMissingBuildFile(Path dir),org.junit.jupiter.api.Test,1,1,5,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory)|GroovyDslGradleBuildAssert groovyDslGradleBuild()|Object assertThat(AssertProvider component)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<ModuleAssert> forDirectory(Path projectDirectory),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ProjectStructureTests.java,io.spring.initializr.generator.test.project.ProjectStructureTests,resolveModule,(QPath;)V,void resolveModule(Path dir),org.junit.jupiter.api.Test,5,5,8,AbstractAssert isEqualTo(Object expected)|AbstractAssert isNotNull()|AbstractPathAssert assertThat(Path actual)|Object assertThat(AssertProvider component)|Path createDirectories(Path dir; FileAttribute[] attrs)|Path getProjectDirectory()|Path resolve(String other)|ProjectStructure resolveModule(String name),8,,0,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ProjectStructureTests.java,io.spring.initializr.generator.test.project.ProjectStructureTests,resolveModuleWithFile,(QPath;)V,void resolveModuleWithFile(Path dir),org.junit.jupiter.api.Test,2,2,5,Path createFile(Path path; FileAttribute[] attrs)|Path resolve(String other)|ProjectStructure resolveModule(String name)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatIllegalArgumentException(),5,,0,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ProjectStructureTests.java,io.spring.initializr.generator.test.project.ProjectStructureTests,resolveModuleWithNonExistingPath,(QPath;)V,void resolveModuleWithNonExistingPath(Path dir),org.junit.jupiter.api.Test,3,3,6,AbstractPathAssert assertThat(Path actual)|AbstractPathAssert doesNotExist()|Path resolve(String other)|ProjectStructure resolveModule(String name)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatIllegalArgumentException(),6,,0,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ProjectGeneratorTesterTests.java,io.spring.initializr.generator.test.project.ProjectGeneratorTesterTests,testerHasNoRegisteredContributorByDefault,()V,void testerHasNoRegisteredContributorByDefault(),org.junit.jupiter.api.Test,2,2,4,Map getBeansOfType(Class type)|MapAssert assertThat(Map actual)|T generate(MutableProjectDescription description; ProjectAssetGenerator<T> projectAssetGenerator)|void isEmpty(),4,,0,,0,1,1,0,0,org.springframework.beans.BeansException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ProjectGeneratorTesterTests.java,io.spring.initializr.generator.test.project.ProjectGeneratorTesterTests,testerWithDescriptionCustomizer,()V,void testerWithDescriptionCustomizer(),org.junit.jupiter.api.Test,6,8,14,AbstractAssert isEqualTo(Object expected)|AbstractStringAssert assertThat(String actual)|AbstractStringAssert isEqualTo(String expected)|Object getBean(Class requiredType)|ObjectAssert assertThat(Object assertion)|SELF withDescriptionCustomizer(Consumer<MutableProjectDescription> description)|String getPackageName()|T generate(MutableProjectDescription description; ProjectAssetGenerator<T> projectAssetGenerator)|Version getPlatformVersion()|Version parse(String text)|void setPackageName(String packageName)|void setPlatformVersion(Version platformVersion),12,,0,,0,1,1,0,0,org.springframework.beans.BeansException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ProjectGeneratorTesterTests.java,io.spring.initializr.generator.test.project.ProjectGeneratorTesterTests,testerWithExplicitProjectContributors,(QPath;)V,void testerWithExplicitProjectContributors(Path directory),org.junit.jupiter.api.Test,3,8,14,ListAssert containsOnly(Object[] values)|ListAssert<String> filePaths()|Object assertThat(AssertProvider component)|Path createDirectories(Path dir; FileAttribute[] attrs)|Path createFile(Path path; FileAttribute[] attrs)|Path resolve(String other)|ProjectStructure generate(MutableProjectDescription description)|SELF withContextInitializer(Consumer<ProjectGenerationContext> context)|SELF withDirectory(Path directory)|void registerBean(String beanName; Class beanClass; Supplier supplier; BeanDefinitionCustomizer[] customizers),10,,0,,0,3,3,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/JvmModuleAssertTests.java,io.spring.initializr.generator.test.project.JvmModuleAssertTests,hasMainPackage,(QPath;)V,void hasMainPackage(Path root),org.junit.jupiter.api.Test,2,2,5,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|Object assertThat(AssertProvider component)|Path createDirectories(Path dir; FileAttribute[] attrs)|Path resolve(String other)|SELF hasMainPackage(String packageName),5,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root),1,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/JvmModuleAssertTests.java,io.spring.initializr.generator.test.project.JvmModuleAssertTests,hasMainSource,(QPath;)V,void hasMainSource(Path root),org.junit.jupiter.api.Test,2,2,4,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|Object assertThat(AssertProvider component)|SELF hasMainSource(String packageName; String name)|void createFile(Path root; String path),4,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|void createFile(Path root; String path),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/JvmModuleAssertTests.java,io.spring.initializr.generator.test.project.JvmModuleAssertTests,hasMainSourceWithNonMatchingExtension,(QPath;)V,void hasMainSourceWithNonMatchingExtension(Path root),org.junit.jupiter.api.Test,2,2,8,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|Object assertThat(AssertProvider component)|SELF hasMainSource(String packageName; String name)|String format(String format; Object[] args)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableAssertAlternative withMessageContaining(String description)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void createFile(Path root; String path),8,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|void createFile(Path root; String path),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/JvmModuleAssertTests.java,io.spring.initializr.generator.test.project.JvmModuleAssertTests,hasMainSourceWithNonMatchingSourceDir,(QPath;)V,void hasMainSourceWithNonMatchingSourceDir(Path root),org.junit.jupiter.api.Test,2,2,8,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|Object assertThat(AssertProvider component)|SELF hasMainSource(String packageName; String name)|String format(String format; Object[] args)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableAssertAlternative withMessageContaining(String description)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void createFile(Path root; String path),8,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|void createFile(Path root; String path),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/JvmModuleAssertTests.java,io.spring.initializr.generator.test.project.JvmModuleAssertTests,mainSource,(QPath;)V,void mainSource(Path root),org.junit.jupiter.api.Test,2,2,6,AbstractCharSequenceAssert containsOnlyOnce(CharSequence sequence)|AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|Object assertThat(AssertProvider component)|Path resolve(String other)|TextAssert mainSource(String packageName; String name)|void createFileFrom(String content; Path target),6,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|void createFileFrom(String content; Path target),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/JvmModuleAssertTests.java,io.spring.initializr.generator.test.project.JvmModuleAssertTests,mainSourceWithMissingSource,(QPath;)V,void mainSourceWithMissingSource(Path root),org.junit.jupiter.api.Test,1,1,5,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|Object assertThat(AssertProvider component)|TextAssert mainSource(String packageName; String name)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/JvmModuleAssertTests.java,io.spring.initializr.generator.test.project.JvmModuleAssertTests,hasMainResource,(QPath;)V,void hasMainResource(Path root),org.junit.jupiter.api.Test,2,2,4,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|Object assertThat(AssertProvider component)|SELF hasMainResource(String resourcePath)|void createFile(Path root; String path),4,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|void createFile(Path root; String path),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/JvmModuleAssertTests.java,io.spring.initializr.generator.test.project.JvmModuleAssertTests,hasMainResourceWithMissingResource,(QPath;)V,void hasMainResourceWithMissingResource(Path root),org.junit.jupiter.api.Test,1,1,5,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|Object assertThat(AssertProvider component)|SELF hasMainResource(String resourcePath)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/JvmModuleAssertTests.java,io.spring.initializr.generator.test.project.JvmModuleAssertTests,hasTestPackage,(QPath;)V,void hasTestPackage(Path root),org.junit.jupiter.api.Test,2,2,5,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|Object assertThat(AssertProvider component)|Path createDirectories(Path dir; FileAttribute[] attrs)|Path resolve(String other)|SELF hasTestPackage(String packageName),5,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root),1,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/JvmModuleAssertTests.java,io.spring.initializr.generator.test.project.JvmModuleAssertTests,hasTestSource,(QPath;)V,void hasTestSource(Path root),org.junit.jupiter.api.Test,2,2,4,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|Object assertThat(AssertProvider component)|SELF hasTestSource(String packageName; String name)|void createFile(Path root; String path),4,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|void createFile(Path root; String path),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/JvmModuleAssertTests.java,io.spring.initializr.generator.test.project.JvmModuleAssertTests,hasTestSourceWithNonMatchingExtension,(QPath;)V,void hasTestSourceWithNonMatchingExtension(Path root),org.junit.jupiter.api.Test,2,2,8,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|Object assertThat(AssertProvider component)|SELF hasTestSource(String packageName; String name)|String format(String format; Object[] args)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableAssertAlternative withMessageContaining(String description)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void createFile(Path root; String path),8,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|void createFile(Path root; String path),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/JvmModuleAssertTests.java,io.spring.initializr.generator.test.project.JvmModuleAssertTests,hasTestSourceWithNonMatchingSourceDir,(QPath;)V,void hasTestSourceWithNonMatchingSourceDir(Path root),org.junit.jupiter.api.Test,2,2,8,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|Object assertThat(AssertProvider component)|SELF hasTestSource(String packageName; String name)|String format(String format; Object[] args)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableAssertAlternative withMessageContaining(String description)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void createFile(Path root; String path),8,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|void createFile(Path root; String path),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/JvmModuleAssertTests.java,io.spring.initializr.generator.test.project.JvmModuleAssertTests,testSource,(QPath;)V,void testSource(Path root),org.junit.jupiter.api.Test,2,2,6,AbstractCharSequenceAssert containsOnlyOnce(CharSequence sequence)|AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|Object assertThat(AssertProvider component)|Path resolve(String other)|TextAssert testSource(String packageName; String name)|void createFileFrom(String content; Path target),6,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|void createFileFrom(String content; Path target),2,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/JvmModuleAssertTests.java,io.spring.initializr.generator.test.project.JvmModuleAssertTests,testSourceWithMissingSource,(QPath;)V,void testSourceWithMissingSource(Path root),org.junit.jupiter.api.Test,1,1,5,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root)|Object assertThat(AssertProvider component)|TextAssert testSource(String packageName; String name)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType),5,AssertProvider<AbstractJvmModuleAssert> forJavaProject(Path root),1,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ProjectAssetTesterTests.java,io.spring.initializr.generator.test.project.ProjectAssetTesterTests,testerHasNoRegisteredIndentingWriterFactoryByDefault,()V,void testerHasNoRegisteredIndentingWriterFactoryByDefault(),org.junit.jupiter.api.Test,1,1,3,ApplicationContextAssert doesNotHaveBean(Class type)|Object assertThat(AssertProvider component)|void configure(MutableProjectDescription description; ContextConsumer<AssertableApplicationContext> consumer),3,,0,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ProjectAssetTesterTests.java,io.spring.initializr.generator.test.project.ProjectAssetTesterTests,testerWithIndentingWriterFactory,()V,void testerWithIndentingWriterFactory(),org.junit.jupiter.api.Test,1,1,4,ApplicationContextAssert hasSingleBean(Class type)|Object assertThat(AssertProvider component)|SELF withIndentingWriterFactory()|void configure(MutableProjectDescription description; ContextConsumer<AssertableApplicationContext> consumer),4,,0,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ProjectAssetTesterTests.java,io.spring.initializr.generator.test.project.ProjectAssetTesterTests,testerWithExplicitProjectContributors,(QPath;)V,void testerWithExplicitProjectContributors(Path directory),org.junit.jupiter.api.Test,4,4,7,ListAssert containsOnly(Object[] values)|ListAssert<String> filePaths()|Object assertThat(AssertProvider component)|ProjectStructure generate(MutableProjectDescription description)|SELF withConfiguration(Class<?>[] configurationClasses)|SELF withDirectory(Path directory)|void setName(String name),7,,0,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ProjectAssetTesterTests.java,io.spring.initializr.generator.test.project.ProjectAssetTesterTests,testerWithContextFailureIsProperlyReported,()V,void testerWithContextFailureIsProperlyReported(),org.junit.jupiter.api.Test,1,4,11,AbstractAssert isInstanceOf(Class type)|AbstractCharSequenceAssert doesNotContain(CharSequence[] values)|AbstractStringAssert assertThat(String actual)|AbstractThrowableAssert assertThat(Throwable actual)|ApplicationContextAssert hasFailed()|Object assertThat(AssertProvider component)|SELF withConfiguration(Class<?>[] configurationClasses)|String getMessage()|Throwable getStartupFailure()|void configure(MutableProjectDescription description; ContextConsumer<AssertableApplicationContext> consumer),10,,0,,0,0,0,0,0,,0,0,,0,,0
initializr,initializr-generator-test,/initializr-generator-test/src/test/java/io/spring/initializr/generator/test/project/ProjectAssetTesterTests.java,io.spring.initializr.generator.test.project.ProjectAssetTesterTests,testerWithContextSuccessFailToAssertFailure,()V,void testerWithContextSuccessFailToAssertFailure(),org.junit.jupiter.api.Test,1,1,6,ApplicationContextAssert hasFailed()|Object assertThat(AssertProvider component)|SELF withConfiguration(Class<?>[] configurationClasses)|ThrowableAssertAlternative isThrownBy(ThrowableAssert.ThrowingCallable throwingCallable)|ThrowableTypeAssert assertThatExceptionOfType(Class exceptionType)|void configure(MutableProjectDescription description; ContextConsumer<AssertableApplicationContext> consumer),6,,0,,0,0,0,0,0,,0,0,,0,,0
