mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$ErrorTest,hadErrorContainingInFile_wrongFile,()V,void hadErrorContainingInFile_wrongFile(),org.junit.Test,4,4,18,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithError()|DiagnosticInFile hadErrorContaining(String expectedSubstring)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void contains(CharSequence string),14,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$ErrorTest,hadErrorContainingInFileOnLine_wrongLine,()V,void hadErrorContainingInFileOnLine_wrongLine(),org.junit.Test,5,5,19,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithError()|DiagnosticAtColumn onLine(long expectedLine)|DiagnosticInFile hadErrorContaining(String expectedSubstring)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|String lines(String[] lines)|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void contains(CharSequence string),16,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$ErrorTest,hadErrorContainingInFileOnLineAtColumn_wrongColumn,()V,void hadErrorContainingInFileOnLineAtColumn_wrongColumn(),org.junit.Test,5,5,19,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithError()|DiagnosticAtColumn onLine(long expectedLine)|DiagnosticInFile hadErrorContaining(String expectedSubstring)|DiagnosticOnLine inFile(JavaFileObject expectedFile)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void atColumn(long expectedColumn)|void contains(CharSequence string),16,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$ErrorTest,hadErrorCount,()V,void hadErrorCount(),org.junit.Test,1,1,4,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler compilerWithError()|void hadErrorCount(int expectedCount),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$ErrorTest,hadErrorCount_wrongCount,()V,void hadErrorCount_wrongCount(),org.junit.Test,3,3,11,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithError()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|void contains(CharSequence string)|void hadErrorCount(int expectedCount),11,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$GeneratedFilesTest,generatedSourceFile,()V,void generatedSourceFile(),org.junit.Test,1,1,6,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler compilerWithGenerator()|JavaFileObject forSourceString(String fullyQualifiedName; String source)|JavaFileObjectSubject generatedSourceFile(String qualifiedName)|void hasSourceEquivalentTo(JavaFileObject expectedSource),6,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$GeneratedFilesTest,generatedSourceFile_fail,()V,void generatedSourceFile_fail(),org.junit.Test,4,4,14,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithGenerator()|JavaFileObjectSubject generatedSourceFile(String qualifiedName)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|StringSubject factValue(String key)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|TruthFailureSubject assertThat(AssertionError actual)|void contains(CharSequence string)|void isEqualTo(Object expected),14,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$GeneratedFilesTest,generatedFilePath,()V,void generatedFilePath(),org.junit.Test,1,1,7,ByteSource wrap(byte[] b)|Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler compilerWithGenerator()|JavaFileObjectSubject generatedFile(Location location; String path)|byte[] getBytes(Charset charset)|void hasContents(ByteSource expected),7,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$GeneratedFilesTest,generatedFilePath_fail,()V,void generatedFilePath_fail(),org.junit.Test,3,3,11,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithGenerator()|JavaFileObjectSubject generatedFile(Location location; String path)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|StringSubject factValue(String key)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|TruthFailureSubject assertThat(AssertionError actual)|void isEqualTo(Object expected),11,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$GeneratedFilesTest,generatedFilePackageFile,()V,void generatedFilePackageFile(),org.junit.Test,1,1,7,ByteSource wrap(byte[] b)|Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler compilerWithGenerator()|JavaFileObjectSubject generatedFile(Location location; String packageName; String fileName)|byte[] getBytes(Charset charset)|void hasContents(ByteSource expected),7,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$GeneratedFilesTest,generatedFilePackageFile_fail,()V,void generatedFilePackageFile_fail(),org.junit.Test,3,3,11,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithGenerator()|JavaFileObjectSubject generatedFile(Location location; String packageName; String fileName)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|StringSubject factValue(String key)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|TruthFailureSubject assertThat(AssertionError actual)|void isEqualTo(Object expected),11,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationSubjectTest.java,com.google.testing.compile.CompilationSubjectTest$GeneratedFilesTest,generatedFileDefaultPackageFile_fail,()V,void generatedFileDefaultPackageFile_fail(),org.junit.Test,4,4,14,AssertionError getFailure()|Compilation compile(JavaFileObject[] files)|Compiler compilerWithGenerator()|JavaFileObjectSubject generatedFile(Location location; String packageName; String fileName)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|StringSubject factValue(String key)|Subject that(Object actual)|Subject.Factory<CompilationSubject;Compilation> compilations()|TruthFailureSubject assertThat(AssertionError actual)|void contains(CharSequence string)|void isEqualTo(Object expected),14,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferenceTest.java,com.google.testing.compile.TreeDifferenceTest,isEmpty,()V,void isEmpty(),org.junit.Test,5,5,20,BooleanSubject assertThat(Boolean actual)|TreeDifference emptyDiff()|TreeDifference multiDiffs()|TreeDifference onlyActualDiffs()|TreeDifference onlyExpectedDiffs()|TreeDifference twoWayDiffs()|boolean isEmpty()|void isFalse()|void isTrue(),9,TreeDifference emptyDiff()|TreeDifference multiDiffs()|TreeDifference onlyActualDiffs()|TreeDifference onlyExpectedDiffs()|TreeDifference twoWayDiffs(),5,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferenceTest.java,com.google.testing.compile.TreeDifferenceTest,getExtraExpectedNodes,()V,void getExtraExpectedNodes(),org.junit.Test,5,5,25,ImmutableList<OneWayDiff> getExtraExpectedNodes()|IntegerSubject assertThat(Integer actual)|TreeDifference emptyDiff()|TreeDifference multiDiffs()|TreeDifference onlyActualDiffs()|TreeDifference onlyExpectedDiffs()|TreeDifference twoWayDiffs()|int size()|void isEqualTo(Object expected),9,TreeDifference emptyDiff()|TreeDifference multiDiffs()|TreeDifference onlyActualDiffs()|TreeDifference onlyExpectedDiffs()|TreeDifference twoWayDiffs(),5,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferenceTest.java,com.google.testing.compile.TreeDifferenceTest,getExtraActualNodes,()V,void getExtraActualNodes(),org.junit.Test,5,5,25,ImmutableList<OneWayDiff> getExtraActualNodes()|IntegerSubject assertThat(Integer actual)|TreeDifference emptyDiff()|TreeDifference multiDiffs()|TreeDifference onlyActualDiffs()|TreeDifference onlyExpectedDiffs()|TreeDifference twoWayDiffs()|int size()|void isEqualTo(Object expected),9,TreeDifference emptyDiff()|TreeDifference multiDiffs()|TreeDifference onlyActualDiffs()|TreeDifference onlyExpectedDiffs()|TreeDifference twoWayDiffs(),5,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferenceTest.java,com.google.testing.compile.TreeDifferenceTest,getDifferingNodes,()V,void getDifferingNodes(),org.junit.Test,5,5,25,ImmutableList<TwoWayDiff> getDifferingNodes()|IntegerSubject assertThat(Integer actual)|TreeDifference emptyDiff()|TreeDifference multiDiffs()|TreeDifference onlyActualDiffs()|TreeDifference onlyExpectedDiffs()|TreeDifference twoWayDiffs()|int size()|void isEqualTo(Object expected),9,TreeDifference emptyDiff()|TreeDifference multiDiffs()|TreeDifference onlyActualDiffs()|TreeDifference onlyExpectedDiffs()|TreeDifference twoWayDiffs(),5,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferenceTest.java,com.google.testing.compile.TreeDifferenceTest,getDiffReport_NoContext,()V,void getDiffReport_NoContext(),org.junit.Test,10,10,46,BooleanSubject assertThat(Boolean actual)|String actualDiffMessage()|String expectedDiffMessage()|String getDiffReport()|String twoWayDiffMessage()|StringSubject assertThat(String actual)|TreeDifference emptyDiff()|TreeDifference multiDiffs()|TreeDifference onlyActualDiffs()|TreeDifference onlyExpectedDiffs()|TreeDifference twoWayDiffs()|void contains(CharSequence string)|void isTrue(),13,String actualDiffMessage()|String expectedDiffMessage()|String twoWayDiffMessage()|TreeDifference emptyDiff()|TreeDifference multiDiffs()|TreeDifference onlyActualDiffs()|TreeDifference onlyExpectedDiffs()|TreeDifference twoWayDiffs(),8,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferenceTest.java,com.google.testing.compile.TreeDifferenceTest,getDiffReport_WithContext,()V,void getDiffReport_WithContext(),org.junit.Test,12,12,83,BooleanSubject assertThat(Boolean actual)|String actualDiffContextStr()|String actualDiffMessage()|String expectedDiffContextStr()|String expectedDiffMessage()|String getDiffReport(TreeContext expectedContext; TreeContext actualContext)|String twoWayDiffContextStr()|String twoWayDiffMessage()|StringSubject assertThat(String actual)|TreeContext treeContext()|TreeDifference emptyDiff()|TreeDifference multiDiffs()|TreeDifference onlyActualDiffs()|TreeDifference onlyExpectedDiffs()|TreeDifference twoWayDiffs()|void contains(CharSequence string)|void isTrue(),17,String actualDiffContextStr()|String actualDiffMessage()|String expectedDiffContextStr()|String expectedDiffMessage()|String twoWayDiffContextStr()|String twoWayDiffMessage()|TreeContext treeContext()|TreeDifference emptyDiff()|TreeDifference multiDiffs()|TreeDifference onlyActualDiffs()|TreeDifference onlyExpectedDiffs()|TreeDifference twoWayDiffs(),12,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeDifferenceTest.java,com.google.testing.compile.TreeDifferenceTest,getDiffReport_emptyElementContext,()V,void getDiffReport_emptyElementContext(),org.junit.Test,6,6,16,BooleanSubject assertThat(Boolean actual)|CompilationUnitTree parseLinesToTree(String[] source)|String getDiffReport(TreeContext expectedContext; TreeContext actualContext)|TreeContext treeContext(CompilationUnitTree compilationUnit)|TreeDifference diffCompilationUnits(CompilationUnitTree expected; CompilationUnitTree actual)|boolean isEmpty()|void isFalse(),7,TreeContext treeContext(CompilationUnitTree compilationUnit),1,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JarFileResourcesCompilationTest.java,com.google.testing.compile.JarFileResourcesCompilationTest,compilesResourcesInJarFiles,()V,void compilesResourcesInJarFiles(),org.junit.Test,1,1,7,JavaFileObject forResource(URL resourceUrl)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder assert_()|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|URI toURI(),7,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeContextTest.java,com.google.testing.compile.TreeContextTest,getPositionInfo,()V,void getPositionInfo(),org.junit.Test,4,4,24,LongSubject assertThat(Long actual)|Tree compilationSubtree()|TreeContext treeContext()|long getNodeEndColumn(Tree node)|long getNodeEndLine(Tree node)|long getNodeStartColumn(Tree node)|long getNodeStartLine(Tree node)|long subtreeEndColumn()|long subtreeEndLine()|long subtreeStartColumn()|long subtreeStartLine()|void isEqualTo(Object expected),12,Tree compilationSubtree()|TreeContext treeContext()|long subtreeEndColumn()|long subtreeEndLine()|long subtreeStartColumn()|long subtreeStartLine(),6,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeContextTest.java,com.google.testing.compile.TreeContextTest,getPositionInfo_invalid,()V,void getPositionInfo_invalid(),org.junit.Test,8,8,16,Tree invalidNode()|TreeContext treeContext()|long getNodeEndColumn(Tree node)|long getNodeEndLine(Tree node)|long getNodeStartColumn(Tree node)|long getNodeStartLine(Tree node)|void expect(Class type),7,Tree invalidNode()|TreeContext treeContext(),2,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeContextTest.java,com.google.testing.compile.TreeContextTest,getNodePath,()V,void getNodePath(),org.junit.Test,1,1,6,CompilationUnitTree getCompilationUnit()|Subject assertThat(Object actual)|Tree compilationSubtree()|TreeContext treeContext()|TreePath getNodePath(Tree node)|void isEqualTo(Object expected),6,Tree compilationSubtree()|TreeContext treeContext(),2,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/TreeContextTest.java,com.google.testing.compile.TreeContextTest,getNodePath_invalid,()V,void getNodePath_invalid(),org.junit.Test,2,2,4,Tree invalidNode()|TreeContext treeContext()|TreePath getNodePath(Tree node)|void expect(Class type),4,Tree invalidNode()|TreeContext treeContext(),2,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaFileObjectSubjectTest.java,com.google.testing.compile.JavaFileObjectSubjectTest,hasContents,()V,void hasContents(),org.junit.Test,1,1,3,ByteSource asByteSource(JavaFileObject javaFileObject)|JavaFileObjectSubject assertThat(JavaFileObject actual)|void hasContents(ByteSource expected),3,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaFileObjectSubjectTest.java,com.google.testing.compile.JavaFileObjectSubjectTest,hasContents_failure,()V,void hasContents_failure(),org.junit.Test,3,3,11,AssertionError getFailure()|ByteSource asByteSource(JavaFileObject javaFileObject)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|Subject.Factory<JavaFileObjectSubject;JavaFileObject> javaFileObjects()|void contains(CharSequence string)|void hasContents(ByteSource expected),11,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaFileObjectSubjectTest.java,com.google.testing.compile.JavaFileObjectSubjectTest,contentsAsString,()V,void contentsAsString(),org.junit.Test,1,1,3,JavaFileObjectSubject assertThat(JavaFileObject actual)|StringSubject contentsAsString(Charset charset)|void containsMatch(String regex),3,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaFileObjectSubjectTest.java,com.google.testing.compile.JavaFileObjectSubjectTest,contentsAsString_fail,()V,void contentsAsString_fail(),org.junit.Test,5,5,17,AssertionError getFailure()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getName()|StringSubject contentsAsString(Charset charset)|StringSubject factValue(String key)|Subject that(Object actual)|Subject.Factory<JavaFileObjectSubject;JavaFileObject> javaFileObjects()|TruthFailureSubject assertThat(AssertionError actual)|void containsMatch(String regex)|void isEqualTo(Object expected)|void startsWith(String string),12,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaFileObjectSubjectTest.java,com.google.testing.compile.JavaFileObjectSubjectTest,hasSourceEquivalentTo,()V,void hasSourceEquivalentTo(),org.junit.Test,1,1,2,JavaFileObjectSubject assertThat(JavaFileObject actual)|void hasSourceEquivalentTo(JavaFileObject expectedSource),2,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaFileObjectSubjectTest.java,com.google.testing.compile.JavaFileObjectSubjectTest,hasSourceEquivalentTo_unresolvedReferences,()V,void hasSourceEquivalentTo_unresolvedReferences(),org.junit.Test,1,1,2,JavaFileObjectSubject assertThat(JavaFileObject actual)|void hasSourceEquivalentTo(JavaFileObject expectedSource),2,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaFileObjectSubjectTest.java,com.google.testing.compile.JavaFileObjectSubjectTest,hasSourceEquivalentTo_failOnDifferences,()V,void hasSourceEquivalentTo_failOnDifferences(),org.junit.Test,5,5,17,AssertionError getFailure()|CharSequence getCharContent(boolean ignoreEncodingErrors)|IterableSubject factKeys()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|String getName()|StringSubject assertThat(String actual)|StringSubject factValue(String key)|Subject that(Object actual)|Subject.Factory<JavaFileObjectSubject;JavaFileObject> javaFileObjects()|TruthFailureSubject assertThat(AssertionError actual)|void contains(CharSequence string)|void contains(Object element)|void hasSourceEquivalentTo(JavaFileObject expectedSource)|void isEqualTo(Object expected),16,,0,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaFileObjectSubjectTest.java,com.google.testing.compile.JavaFileObjectSubjectTest,hasSourceEquivalentTo_failOnExtraInExpected,()V,void hasSourceEquivalentTo_failOnExtraInExpected(),org.junit.Test,6,6,20,AssertionError getFailure()|CharSequence getCharContent(boolean ignoreEncodingErrors)|IterableSubject factKeys()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|String getName()|StringSubject assertThat(String actual)|StringSubject factValue(String key)|Subject that(Object actual)|Subject.Factory<JavaFileObjectSubject;JavaFileObject> javaFileObjects()|TruthFailureSubject assertThat(AssertionError actual)|void contains(CharSequence string)|void contains(Object element)|void hasSourceEquivalentTo(JavaFileObject expectedSource)|void isEqualTo(Object expected),16,,0,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaFileObjectSubjectTest.java,com.google.testing.compile.JavaFileObjectSubjectTest,hasSourceEquivalentTo_failOnExtraInActual,()V,void hasSourceEquivalentTo_failOnExtraInActual(),org.junit.Test,6,6,20,AssertionError getFailure()|CharSequence getCharContent(boolean ignoreEncodingErrors)|IterableSubject factKeys()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|String getName()|StringSubject assertThat(String actual)|StringSubject factValue(String key)|Subject that(Object actual)|Subject.Factory<JavaFileObjectSubject;JavaFileObject> javaFileObjects()|TruthFailureSubject assertThat(AssertionError actual)|void contains(CharSequence string)|void contains(Object element)|void hasSourceEquivalentTo(JavaFileObject expectedSource)|void isEqualTo(Object expected),16,,0,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaFileObjectSubjectTest.java,com.google.testing.compile.JavaFileObjectSubjectTest,containsElementsIn_completeMatch,()V,void containsElementsIn_completeMatch(),org.junit.Test,1,1,2,JavaFileObjectSubject assertThat(JavaFileObject actual)|void containsElementsIn(JavaFileObject expectedPattern),2,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaFileObjectsTest.java,com.google.testing.compile.JavaFileObjectsTest,forResource_inJarFile,()V,void forResource_inJarFile(),org.junit.Test,5,5,14,BooleanSubject assertThat(Boolean actual)|ComparableSubject assertThat(Comparable actual)|JavaFileObject forResource(String resourceName)|JavaFileObject.Kind getKind()|String getName()|String getPath()|StringSubject assertThat(String actual)|URI toUri()|boolean isNameCompatible(String simpleName; JavaFileObject.Kind kind)|void endsWith(String string)|void isEqualTo(Object expected)|void isTrue(),12,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaFileObjectsTest.java,com.google.testing.compile.JavaFileObjectsTest,forSourceLines,()V,void forSourceLines(),org.junit.Test,2,2,4,CharSequence getCharContent(boolean ignoreEncodingErrors)|JavaFileObject forSourceLines(String fullyQualifiedName; String[] lines)|Subject assertThat(Object actual)|void isEqualTo(Object expected),4,,0,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaFileObjectsTest.java,com.google.testing.compile.JavaFileObjectsTest,forSourceLinesWithoutName,()V,void forSourceLinesWithoutName(),org.junit.Test,1,3,2,JavaFileObject forSourceLines(String fullyQualifiedName; String[] lines)|void fail(String message),2,,0,,0,0,0,0,0,,1,1,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,compilesWithoutError,()V,void compilesWithoutError(),org.junit.Test,2,2,11,JavaFileObject forResource(URL resourceUrl)|JavaFileObject forSourceLines(String fullyQualifiedName; String[] lines)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder assertAbout(Subject.Factory factory)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|URL getResource(String resourceName),7,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,compilesWithoutWarnings,()V,void compilesWithoutWarnings(),org.junit.Test,1,1,4,CleanCompilationClause compilesWithoutWarnings()|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder assertAbout(Subject.Factory factory)|Subject that(Object actual),4,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,compilesWithoutError_warnings,()V,void compilesWithoutError_warnings(),org.junit.Test,1,1,14,ChainingClause<T> atColumn(long columnNumber)|ColumnClause<T> onLine(long lineNumber)|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<T> withWarningContaining(String messageFragment)|JavaSourceSubjectFactory javaSource()|LineClause<T> in(JavaFileObject file)|SimpleSubjectBuilder assertAbout(Subject.Factory factory)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|T and(),10,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,compilesWithoutWarnings_failsWithWarnings,()V,void compilesWithoutWarnings_failsWithWarnings(),org.junit.Test,3,3,10,AssertionError getFailure()|CleanCompilationClause compilesWithoutWarnings()|CompileTester processedWith(Processor first; Processor[] rest)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|void contains(CharSequence string),10,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,compilesWithoutError_noWarning,()V,void compilesWithoutError_noWarning(),org.junit.Test,4,4,14,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<T> withWarningContaining(String messageFragment)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|StringSubject hasMessageThat()|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|TruthFailureSubject assertThat(AssertionError actual)|void contains(CharSequence string),13,,0,,0,0,0,0,0,,0,0,,0,,0
