mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/UnknownMethodsResolutionTest.java,com.github.javaparser.symbolsolver.resolution.UnknownMethodsResolutionTest,testUnknownMethod1,()V,void testUnknownMethod1(),org.junit.jupiter.api.Test,1,6,12,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|Expression getExpression()|ExpressionStmt asExpressionStmt()|JavaParserFacade get(TypeSolver typeSolver)|MethodCallExpr asMethodCallExpr()|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|Object get()|Optional<BlockStmt> getBody()|Statement getStatement(int i)|SymbolReference<ResolvedMethodDeclaration> solve(MethodCallExpr methodCallExpr)|Throwable assertThrows(Class expectedType; Executable executable),12,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/UnknownMethodsResolutionTest.java,com.github.javaparser.symbolsolver.resolution.UnknownMethodsResolutionTest,testUnknownMethod2,()V,void testUnknownMethod2(),org.junit.jupiter.api.Test,1,6,12,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|Expression getExpression()|ExpressionStmt asExpressionStmt()|JavaParserFacade get(TypeSolver typeSolver)|MethodCallExpr asMethodCallExpr()|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|Object get()|Optional<BlockStmt> getBody()|Statement getStatement(int i)|SymbolReference<ResolvedMethodDeclaration> solve(MethodCallExpr methodCallExpr)|Throwable assertThrows(Class expectedType; Executable executable),12,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/AnalyseJavaParserTest.java,com.github.javaparser.symbolsolver.resolution.AnalyseJavaParserTest,parsePositionUtils,()V,void parsePositionUtils(),org.junit.jupiter.api.Test,1,1,1,void parse(String fileName),1,void parse(String fileName),1,,0,1,1,0,0,java.io.IOException,0,4,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/AnalyseJavaParserTest.java,com.github.javaparser.symbolsolver.resolution.AnalyseJavaParserTest,parseJavaParser,()V,void parseJavaParser(),org.junit.jupiter.api.Test,1,1,1,void parse(String fileName),1,void parse(String fileName),1,,0,1,1,0,0,java.io.IOException,0,4,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/AnalyseJavaParserTest.java,com.github.javaparser.symbolsolver.resolution.AnalyseJavaParserTest,parseStatement,()V,void parseStatement(),org.junit.jupiter.api.Test,1,1,1,void parse(String fileName),1,void parse(String fileName),1,,0,1,1,0,0,java.io.IOException,0,4,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/AnalyseJavaParserTest.java,com.github.javaparser.symbolsolver.resolution.AnalyseJavaParserTest,parseCatchClause,()V,void parseCatchClause(),org.junit.jupiter.api.Test,1,1,1,void parse(String fileName),1,void parse(String fileName),1,,0,1,1,0,0,java.io.IOException,0,4,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/AnalyseJavaParserTest.java,com.github.javaparser.symbolsolver.resolution.AnalyseJavaParserTest,parseStatements,()V,void parseStatements(),org.junit.jupiter.api.Test,20,20,20,void parse(String fileName),1,void parse(String fileName),1,,0,20,20,0,0,java.io.IOException,0,80,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/AnalyseJavaParserTest.java,com.github.javaparser.symbolsolver.resolution.AnalyseJavaParserTest,parseExpressions,()V,void parseExpressions(),org.junit.jupiter.api.Test,38,38,38,void parse(String fileName),1,void parse(String fileName),1,,0,38,38,0,0,java.io.IOException,0,152,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/AnalyseJavaParserTest.java,com.github.javaparser.symbolsolver.resolution.AnalyseJavaParserTest,parseTypes,()V,void parseTypes(),org.junit.jupiter.api.Test,7,7,7,void parse(String fileName),1,void parse(String fileName),1,,0,7,7,0,0,java.io.IOException,0,28,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/AnalyseJavaParserTest.java,com.github.javaparser.symbolsolver.resolution.AnalyseJavaParserTest,parseVisitors,()V,void parseVisitors(),org.junit.jupiter.api.Test,7,7,7,void parse(String fileName),1,void parse(String fileName),1,,0,7,7,0,0,java.io.IOException,0,28,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/AnalyseJavaParserTest.java,com.github.javaparser.symbolsolver.resolution.AnalyseJavaParserTest,parseCloneVisitor,()V,void parseCloneVisitor(),org.junit.jupiter.api.Test,1,1,1,void parse(String fileName),1,void parse(String fileName),1,,0,1,1,0,0,java.io.IOException,0,4,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/AnalyseJavaParserTest.java,com.github.javaparser.symbolsolver.resolution.AnalyseJavaParserTest,parseSourcesHelper,()V,void parseSourcesHelper(),org.junit.jupiter.api.Test,1,1,1,void parse(String fileName),1,void parse(String fileName),1,,0,1,1,0,0,java.io.IOException,0,4,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/AnalyseJavaParserTest.java,com.github.javaparser.symbolsolver.resolution.AnalyseJavaParserTest,parseComments,()V,void parseComments(),org.junit.jupiter.api.Test,6,6,6,void parse(String fileName),1,void parse(String fileName),1,,0,6,6,0,0,java.io.IOException,0,24,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/AnalyseJavaParserTest.java,com.github.javaparser.symbolsolver.resolution.AnalyseJavaParserTest,parseTheRest,()V,void parseTheRest(),org.junit.jupiter.api.Test,33,33,33,void parse(String fileName),1,void parse(String fileName),1,,0,33,33,0,0,java.io.IOException,0,132,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/SymbolSolverWithJavassistInterfaceTest.java,com.github.javaparser.symbolsolver.resolution.SymbolSolverWithJavassistInterfaceTest,testSolveSymbolInTypeCanResolveFirstNormalField,()V,void testSolveSymbolInTypeCanResolveFirstNormalField(),org.junit.jupiter.api.Test,1,1,1,void assertCanSolveSymbol(String symbolName; JavassistInterfaceDeclaration interfaceDeclaration),1,void assertCanSolveSymbol(String symbolName; JavassistInterfaceDeclaration interfaceDeclaration),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/SymbolSolverWithJavassistInterfaceTest.java,com.github.javaparser.symbolsolver.resolution.SymbolSolverWithJavassistInterfaceTest,testSolveSymbolInTypeCanResolveSecondNormalField,()V,void testSolveSymbolInTypeCanResolveSecondNormalField(),org.junit.jupiter.api.Test,1,1,1,void assertCanSolveSymbol(String symbolName; JavassistInterfaceDeclaration interfaceDeclaration),1,void assertCanSolveSymbol(String symbolName; JavassistInterfaceDeclaration interfaceDeclaration),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/SymbolSolverWithJavassistInterfaceTest.java,com.github.javaparser.symbolsolver.resolution.SymbolSolverWithJavassistInterfaceTest,testSolveSymbolInTypeCantResolveNonExistentField,()V,void testSolveSymbolInTypeCantResolveNonExistentField(),org.junit.jupiter.api.Test,4,8,8,Object fail(String message)|S getCorrespondingDeclaration()|String getMessage()|SymbolReference<? extends ResolvedValueDeclaration> solveSymbolInType(ResolvedTypeDeclaration typeDeclaration; String name)|boolean isSolved()|void assertEquals(Object expected; Object actual)|void assertFalse(boolean condition)|void assertTrue(boolean condition),8,,0,,0,0,0,0,0,,4,4,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/SymbolSolverWithJavassistInterfaceTest.java,com.github.javaparser.symbolsolver.resolution.SymbolSolverWithJavassistInterfaceTest,testSolveSymbolInTypeCanResolveFieldInExtendedInterfaceOwnJar,()V,void testSolveSymbolInTypeCanResolveFieldInExtendedInterfaceOwnJar(),org.junit.jupiter.api.Test,1,1,1,void assertCanSolveSymbol(String symbolName; JavassistInterfaceDeclaration interfaceDeclaration),1,void assertCanSolveSymbol(String symbolName; JavassistInterfaceDeclaration interfaceDeclaration),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/SymbolSolverWithJavassistInterfaceTest.java,com.github.javaparser.symbolsolver.resolution.SymbolSolverWithJavassistInterfaceTest,testSolveSymbolInTypeCanResolveFieldInExtendedInterfaceIncludedJar,()V,void testSolveSymbolInTypeCanResolveFieldInExtendedInterfaceIncludedJar(),org.junit.jupiter.api.Test,1,1,1,void assertCanSolveSymbol(String symbolName; JavassistInterfaceDeclaration interfaceDeclaration),1,void assertCanSolveSymbol(String symbolName; JavassistInterfaceDeclaration interfaceDeclaration),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/SymbolSolverWithJavassistInterfaceTest.java,com.github.javaparser.symbolsolver.resolution.SymbolSolverWithJavassistInterfaceTest,testSolveSymbolInTypeThrowsExceptionOnResolveFieldInExtendedInterfaceExcludedJar,()V,void testSolveSymbolInTypeThrowsExceptionOnResolveFieldInExtendedInterfaceExcludedJar(),org.junit.jupiter.api.Test,2,6,5,Object fail(String message)|String getMessage()|SymbolReference<? extends ResolvedValueDeclaration> solveSymbolInType(ResolvedTypeDeclaration typeDeclaration; String name)|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),5,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/InternalClassInInterfaceTest.java,com.github.javaparser.symbolsolver.resolution.InternalClassInInterfaceTest,resolveFieldOfEnumAsInternalClassOfInterfaceUnqualifiedSamePackage,()V,void resolveFieldOfEnumAsInternalClassOfInterfaceUnqualifiedSamePackage(),org.junit.jupiter.api.Test,13,13,23,Object get()|Optional<N> findFirst(Class<N> nodeType; Predicate<N> predicate)|Optional<Range> getRange()|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|ParserConfiguration setSymbolResolver(SymbolResolver symbolResolver)|ResolvedType getType()|ResolvedValueDeclaration resolve()|String describe()|String getName()|String getPath()|String toString()|boolean equals(Object anObject)|boolean isPresent()|void add(TypeSolver typeSolver)|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),17,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/InternalClassInInterfaceTest.java,com.github.javaparser.symbolsolver.resolution.InternalClassInInterfaceTest,resolveFieldOfEnumAsInternalClassOfInterfaceQualifiedSamePackage,()V,void resolveFieldOfEnumAsInternalClassOfInterfaceQualifiedSamePackage(),org.junit.jupiter.api.Test,13,13,23,Object get()|Optional<N> findFirst(Class<N> nodeType; Predicate<N> predicate)|Optional<Range> getRange()|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|ParserConfiguration setSymbolResolver(SymbolResolver symbolResolver)|ResolvedType getType()|ResolvedValueDeclaration resolve()|String describe()|String getName()|String getPath()|String toString()|boolean equals(Object anObject)|boolean isPresent()|void add(TypeSolver typeSolver)|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),17,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/InternalClassInInterfaceTest.java,com.github.javaparser.symbolsolver.resolution.InternalClassInInterfaceTest,resolveFieldOfEnumAsInternalClassOfInterfaceUnqualifiedDifferentPackage,()V,void resolveFieldOfEnumAsInternalClassOfInterfaceUnqualifiedDifferentPackage(),org.junit.jupiter.api.Test,13,13,23,Object get()|Optional<N> findFirst(Class<N> nodeType; Predicate<N> predicate)|Optional<Range> getRange()|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|ParserConfiguration setSymbolResolver(SymbolResolver symbolResolver)|ResolvedType getType()|ResolvedValueDeclaration resolve()|String describe()|String getName()|String getPath()|String toString()|boolean equals(Object anObject)|boolean isPresent()|void add(TypeSolver typeSolver)|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),17,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/InternalClassInInterfaceTest.java,com.github.javaparser.symbolsolver.resolution.InternalClassInInterfaceTest,resolveFieldOfEnumAsInternalClassOfInterfaceQualifiedDifferentPackage,()V,void resolveFieldOfEnumAsInternalClassOfInterfaceQualifiedDifferentPackage(),org.junit.jupiter.api.Test,13,13,23,Object get()|Optional<N> findFirst(Class<N> nodeType; Predicate<N> predicate)|Optional<Range> getRange()|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|ParserConfiguration setSymbolResolver(SymbolResolver symbolResolver)|ResolvedType getType()|ResolvedValueDeclaration resolve()|String describe()|String getName()|String getPath()|String toString()|boolean equals(Object anObject)|boolean isPresent()|void add(TypeSolver typeSolver)|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),17,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/VariadicResolutionTest.java,com.github.javaparser.symbolsolver.resolution.VariadicResolutionTest,issue7,()V,void issue7(),org.junit.jupiter.api.Test,10,10,19,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|N get(int i)|NodeList<Statement> getStatements()|Object get()|Optional<BlockStmt> getBody()|Optional<Expression> getExpression()|ResolvedReferenceType asReferenceType()|ResolvedType getType(Node node)|String describe()|String getCanonicalName()|String getQualifiedName()|boolean isReferenceType()|void assertEquals(Object expected; Object actual),16,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/VariadicResolutionTest.java,com.github.javaparser.symbolsolver.resolution.VariadicResolutionTest,methodCallWithReferenceTypeAsVaridicArgumentIsSolved,()V,void methodCallWithReferenceTypeAsVaridicArgumentIsSolved(),org.junit.jupiter.api.Test,8,8,9,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|MethodUsage solveMethodAsUsage(MethodCallExpr call)|Object get()|Optional<MethodCallExpr> findMethodCall(Node node; String methodName)|String getName()|void assertEquals(Object expected; Object actual),9,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/VariadicResolutionTest.java,com.github.javaparser.symbolsolver.resolution.VariadicResolutionTest,resolveVariadicMethodWithGenericArgument,()V,void resolveVariadicMethodWithGenericArgument(),org.junit.jupiter.api.Test,8,8,9,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|MethodUsage solveMethodAsUsage(MethodCallExpr call)|Object get()|Optional<MethodCallExpr> findMethodCall(Node node; String methodName)|String getName()|void assertEquals(Object expected; Object actual),9,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/VariadicResolutionTest.java,com.github.javaparser.symbolsolver.resolution.VariadicResolutionTest,selectMostSpecificVariadic,()V,void selectMostSpecificVariadic(),org.junit.jupiter.api.Test,11,11,16,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|MethodUsage solveMethodAsUsage(MethodCallExpr call)|Object get(int index)|Path adaptPath(String path)|ResolvedType returnType()|String describe()|void assertEquals(Object expected; Object actual),11,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/TypeResolutionWithSameNameTest.java,com.github.javaparser.symbolsolver.resolution.TypeResolutionWithSameNameTest,testTypesWithSameNameInPackageAndNested_directExtends,()V,void testTypesWithSameNameInPackageAndNested_directExtends(),org.junit.jupiter.api.Test,12,12,14,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|ClassOrInterfaceType getExtendedTypes(int i)|CompilationUnit parse(Path path)|NodeList<ClassOrInterfaceType> getExtendedTypes()|ParserConfiguration getConfiguration()|ParserConfiguration setSymbolResolver(SymbolResolver symbolResolver)|Path adaptPath(String path)|ResolvedReferenceType resolve()|String getQualifiedName()|int size()|void assertEquals(Object expected; Object actual; String message)|void assertNotEquals(Object unexpected; Object actual; String message)|void assumeTrue(boolean assumption),13,,0,,0,2,2,0,0,java.io.IOException|org.opentest4j.TestAbortedException,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/TypeResolutionWithSameNameTest.java,com.github.javaparser.symbolsolver.resolution.TypeResolutionWithSameNameTest,testTypesWithSameNameInPackageAndNested_directImplements,()V,void testTypesWithSameNameInPackageAndNested_directImplements(),org.junit.jupiter.api.Test,12,12,14,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|ClassOrInterfaceType getImplementedTypes(int i)|CompilationUnit parse(Path path)|NodeList<ClassOrInterfaceType> getImplementedTypes()|ParserConfiguration getConfiguration()|ParserConfiguration setSymbolResolver(SymbolResolver symbolResolver)|Path adaptPath(String path)|ResolvedReferenceType resolve()|String getQualifiedName()|int size()|void assertEquals(Object expected; Object actual; String message)|void assertNotEquals(Object unexpected; Object actual; String message)|void assumeTrue(boolean assumption),13,,0,,0,2,2,0,0,java.io.IOException|org.opentest4j.TestAbortedException,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/SymbolSolverWithJavassistClassTest.java,com.github.javaparser.symbolsolver.resolution.SymbolSolverWithJavassistClassTest,testSolveSymbolInTypeCanSolveFirstOwnField,()V,void testSolveSymbolInTypeCanSolveFirstOwnField(),org.junit.jupiter.api.Test,1,1,1,void assertCanSolveSymbol(String symbolName; JavassistClassDeclaration classDeclaration),1,void assertCanSolveSymbol(String symbolName; JavassistClassDeclaration classDeclaration),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/SymbolSolverWithJavassistClassTest.java,com.github.javaparser.symbolsolver.resolution.SymbolSolverWithJavassistClassTest,testSolveSymbolInTypeCanSolveSecondOwnField,()V,void testSolveSymbolInTypeCanSolveSecondOwnField(),org.junit.jupiter.api.Test,1,1,1,void assertCanSolveSymbol(String symbolName; JavassistClassDeclaration classDeclaration),1,void assertCanSolveSymbol(String symbolName; JavassistClassDeclaration classDeclaration),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/SymbolSolverWithJavassistClassTest.java,com.github.javaparser.symbolsolver.resolution.SymbolSolverWithJavassistClassTest,testSolveSymbolInTypeCantResolveNonExistentField,()V,void testSolveSymbolInTypeCantResolveNonExistentField(),org.junit.jupiter.api.Test,4,8,8,Object fail(String message)|S getCorrespondingDeclaration()|String getMessage()|SymbolReference<? extends ResolvedValueDeclaration> solveSymbolInType(ResolvedTypeDeclaration typeDeclaration; String name)|boolean isSolved()|void assertEquals(Object expected; Object actual)|void assertFalse(boolean condition)|void assertTrue(boolean condition),8,,0,,0,0,0,0,0,,4,4,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/SymbolSolverWithJavassistClassTest.java,com.github.javaparser.symbolsolver.resolution.SymbolSolverWithJavassistClassTest,testSolveSymbolInTypeCanResolveFieldInSuper,()V,void testSolveSymbolInTypeCanResolveFieldInSuper(),org.junit.jupiter.api.Test,1,1,1,void assertCanSolveSymbol(String symbolName; JavassistClassDeclaration classDeclaration),1,void assertCanSolveSymbol(String symbolName; JavassistClassDeclaration classDeclaration),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/SymbolSolverWithJavassistClassTest.java,com.github.javaparser.symbolsolver.resolution.SymbolSolverWithJavassistClassTest,testSolveSymbolInTypeCanResolveFieldInSuperIncludedJar,()V,void testSolveSymbolInTypeCanResolveFieldInSuperIncludedJar(),org.junit.jupiter.api.Test,1,1,1,void assertCanSolveSymbol(String symbolName; JavassistClassDeclaration classDeclaration),1,void assertCanSolveSymbol(String symbolName; JavassistClassDeclaration classDeclaration),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/SymbolSolverWithJavassistClassTest.java,com.github.javaparser.symbolsolver.resolution.SymbolSolverWithJavassistClassTest,testSolveSymbolInTypeThrowsExceptionOnResolveFieldInSuperExcludedJar,()V,void testSolveSymbolInTypeThrowsExceptionOnResolveFieldInSuperExcludedJar(),org.junit.jupiter.api.Test,2,6,5,Object fail(String message)|String getMessage()|SymbolReference<? extends ResolvedValueDeclaration> solveSymbolInType(ResolvedTypeDeclaration typeDeclaration; String name)|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),5,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/SymbolSolverWithJavassistClassTest.java,com.github.javaparser.symbolsolver.resolution.SymbolSolverWithJavassistClassTest,testSolveSymbolInTypeCanResolveFieldInInterface,()V,void testSolveSymbolInTypeCanResolveFieldInInterface(),org.junit.jupiter.api.Test,1,1,1,void assertCanSolveSymbol(String symbolName; JavassistClassDeclaration classDeclaration),1,void assertCanSolveSymbol(String symbolName; JavassistClassDeclaration classDeclaration),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/SymbolSolverWithJavassistClassTest.java,com.github.javaparser.symbolsolver.resolution.SymbolSolverWithJavassistClassTest,testSolveSymbolInTypeCanResolveFieldInInterfaceIncludedJar,()V,void testSolveSymbolInTypeCanResolveFieldInInterfaceIncludedJar(),org.junit.jupiter.api.Test,1,1,1,void assertCanSolveSymbol(String symbolName; JavassistClassDeclaration classDeclaration),1,void assertCanSolveSymbol(String symbolName; JavassistClassDeclaration classDeclaration),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/SymbolSolverWithJavassistClassTest.java,com.github.javaparser.symbolsolver.resolution.SymbolSolverWithJavassistClassTest,testSolveSymbolInTypeThrowsExceptionOnResolveFieldInInterfaceExcludedJar,()V,void testSolveSymbolInTypeThrowsExceptionOnResolveFieldInInterfaceExcludedJar(),org.junit.jupiter.api.Test,2,6,5,Object fail(String message)|String getMessage()|SymbolReference<? extends ResolvedValueDeclaration> solveSymbolInType(ResolvedTypeDeclaration typeDeclaration; String name)|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),5,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/StatementContextResolutionTest.java,com.github.javaparser.symbolsolver.resolution.StatementContextResolutionTest,resolveLocalVariableInParentOfParent,()V,void resolveLocalVariableInParentOfParent(),org.junit.jupiter.api.Test,7,7,14,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|Object get()|Optional<NameExpr> findNameExpression(Node node; String name)|ResolvedReferenceType asReferenceType()|ResolvedType getType()|S getCorrespondingDeclaration()|String getQualifiedName()|SymbolReference<? extends ResolvedValueDeclaration> solve(NameExpr nameExpr)|boolean isSolved()|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),14,,0,,0,0,0,0,0,,2,2,,0,,0
