mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/NodeWithMembersBuildersTest.java,com.github.javaparser.builders.NodeWithMembersBuildersTest,testGetFieldWithName,()V,void testGetFieldWithName(),org.junit.jupiter.api.Test,4,4,5,FieldDeclaration addField(Class<?> typeClass; String name; Modifier.Keyword[] modifiers)|Object get()|Optional<FieldDeclaration> getFieldByName(String name)|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/NodeWithMembersBuildersTest.java,com.github.javaparser.builders.NodeWithMembersBuildersTest,testGetFields,()V,void testGetFields(),org.junit.jupiter.api.Test,5,5,7,FieldDeclaration addField(Class<?> typeClass; String name; Modifier.Keyword[] modifiers)|List<FieldDeclaration> getFields()|boolean contains(Object o)|void assertTrue(boolean condition),4,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/NodeWithMembersBuildersTest.java,com.github.javaparser.builders.NodeWithMembersBuildersTest,testAddPrivateFieldWithType,()V,void testAddPrivateFieldWithType(),org.junit.jupiter.api.Test,9,9,25,ClassOrInterfaceDeclaration addClass(String name)|FieldDeclaration addPrivateField(Type type; String name)|Iterator<N> iterator()|Keyword getKeyword()|List<FieldDeclaration> getFields()|N get(int i)|NodeList<Modifier> getModifiers()|NodeList<VariableDeclarator> getVariables()|Object get(int index)|Object next()|SimpleName getName()|String toString()|Type getType()|Type parseType(String type)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual)|void assertNotNull(Object actual),18,,0,,0,0,0,0,0,,5,5,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/NodeWithMembersBuildersTest.java,com.github.javaparser.builders.NodeWithMembersBuildersTest,testAddPublicFieldWithType,()V,void testAddPublicFieldWithType(),org.junit.jupiter.api.Test,9,9,25,ClassOrInterfaceDeclaration addClass(String name)|FieldDeclaration addPublicField(Type type; String name)|Iterator<N> iterator()|Keyword getKeyword()|List<FieldDeclaration> getFields()|N get(int i)|NodeList<Modifier> getModifiers()|NodeList<VariableDeclarator> getVariables()|Object get(int index)|Object next()|SimpleName getName()|String toString()|Type getType()|Type parseType(String type)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual)|void assertNotNull(Object actual),18,,0,,0,0,0,0,0,,5,5,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/NodeWithMembersBuildersTest.java,com.github.javaparser.builders.NodeWithMembersBuildersTest,testAddProtectedFieldWithType,()V,void testAddProtectedFieldWithType(),org.junit.jupiter.api.Test,9,9,25,ClassOrInterfaceDeclaration addClass(String name)|FieldDeclaration addProtectedField(Type type; String name)|Iterator<N> iterator()|Keyword getKeyword()|List<FieldDeclaration> getFields()|N get(int i)|NodeList<Modifier> getModifiers()|NodeList<VariableDeclarator> getVariables()|Object get(int index)|Object next()|SimpleName getName()|String toString()|Type getType()|Type parseType(String type)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual)|void assertNotNull(Object actual),18,,0,,0,0,0,0,0,,5,5,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/NodeWithMembersBuildersTest.java,com.github.javaparser.builders.NodeWithMembersBuildersTest,testClassWithInitializersWithString,()V,void testClassWithInitializersWithString(),org.junit.jupiter.api.Test,10,10,31,ClassOrInterfaceDeclaration addClass(String name)|FieldDeclaration addFieldWithInitializer(String type; String name; Expression initializer; Modifier.Keyword[] modifiers)|Iterator<N> iterator()|Keyword getKeyword()|List<FieldDeclaration> getFields()|N get(int i)|NodeList<Modifier> getModifiers()|NodeList<VariableDeclarator> getVariables()|Object get()|Object get(int index)|Object next()|Optional<Expression> getInitializer()|SimpleName getName()|String toString()|T parseExpression(String expression)|Type getType()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual)|void assertNotNull(Object actual),20,,0,,0,0,0,0,0,,6,6,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/NodeWithMembersBuildersTest.java,com.github.javaparser.builders.NodeWithMembersBuildersTest,testClassWithInitializersWithClass,()V,void testClassWithInitializersWithClass(),org.junit.jupiter.api.Test,10,10,31,ClassOrInterfaceDeclaration addClass(String name)|FieldDeclaration addFieldWithInitializer(Class<?> typeClass; String name; Expression initializer; Modifier.Keyword[] modifiers)|Iterator<N> iterator()|Keyword getKeyword()|List<FieldDeclaration> getFields()|N get(int i)|NodeList<Modifier> getModifiers()|NodeList<VariableDeclarator> getVariables()|Object get()|Object get(int index)|Object next()|Optional<Expression> getInitializer()|SimpleName getName()|String toString()|T parseExpression(String expression)|Type getType()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual)|void assertNotNull(Object actual),20,,0,,0,0,0,0,0,,6,6,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/NodeWithAnnotationsBuildersTest.java,com.github.javaparser.builders.NodeWithAnnotationsBuildersTest,testAddAnnotation,()V,void testAddAnnotation(),org.junit.jupiter.api.Test,5,5,13,AnnotationExpr getAnnotation(int i)|Class getClass()|ImportDeclaration getImport(int i)|NodeList<AnnotationExpr> getAnnotations()|NormalAnnotationExpr addAndGetAnnotation(Class<? extends Annotation> clazz)|String toString()|String trim()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),10,,0,,0,0,0,0,0,,4,4,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/NodeWithAnnotationsBuildersTest.java,com.github.javaparser.builders.NodeWithAnnotationsBuildersTest,testAddMarkerAnnotation,()V,void testAddMarkerAnnotation(),org.junit.jupiter.api.Test,2,2,4,N addMarkerAnnotation(String name)|NodeList<AnnotationExpr> getAnnotations()|int size()|void assertEquals(int expected; int actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/NodeWithAnnotationsBuildersTest.java,com.github.javaparser.builders.NodeWithAnnotationsBuildersTest,testAddSingleMemberAnnotation,()V,void testAddSingleMemberAnnotation(),org.junit.jupiter.api.Test,3,3,9,AnnotationExpr getAnnotation(int i)|Expression getMemberValue()|N addSingleMemberAnnotation(String name; String value)|NodeList<AnnotationExpr> getAnnotations()|SingleMemberAnnotationExpr asSingleMemberAnnotationExpr()|String toString()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),9,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/NodeWithAnnotationsBuildersTest.java,com.github.javaparser.builders.NodeWithAnnotationsBuildersTest,testAddSingleMemberAnnotation2,()V,void testAddSingleMemberAnnotation2(),org.junit.jupiter.api.Test,3,3,9,AnnotationExpr getAnnotation(int i)|Expression getMemberValue()|N addSingleMemberAnnotation(Class<? extends Annotation> clazz; Expression expression)|NodeList<AnnotationExpr> getAnnotations()|SingleMemberAnnotationExpr asSingleMemberAnnotationExpr()|String toString()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),9,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/NodeWithAnnotationsBuildersTest.java,com.github.javaparser.builders.NodeWithAnnotationsBuildersTest,testIsAnnotationPresent,()V,void testIsAnnotationPresent(),org.junit.jupiter.api.Test,2,2,3,N addMarkerAnnotation(Class<? extends Annotation> clazz)|boolean isAnnotationPresent(Class<? extends Annotation> annotationClass)|void assertTrue(boolean condition),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/NodeWithAnnotationsBuildersTest.java,com.github.javaparser.builders.NodeWithAnnotationsBuildersTest,testGetAnnotationByName,()V,void testGetAnnotationByName(),org.junit.jupiter.api.Test,2,2,4,NormalAnnotationExpr addAndGetAnnotation(Class<? extends Annotation> clazz)|Object get()|Optional<AnnotationExpr> getAnnotationByName(String annotationName)|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/NodeWithAnnotationsBuildersTest.java,com.github.javaparser.builders.NodeWithAnnotationsBuildersTest,testGetAnnotationByClass,()V,void testGetAnnotationByClass(),org.junit.jupiter.api.Test,2,2,4,NormalAnnotationExpr addAndGetAnnotation(Class<? extends Annotation> clazz)|Object get()|Optional<AnnotationExpr> getAnnotationByClass(Class<? extends Annotation> annotationClass)|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,testAddImport,()V,void testAddImport(),org.junit.jupiter.api.Test,10,10,25,CompilationUnit addImport(Class<?> clazz)|CompilationUnit addImport(String name)|CompilationUnit addImport(String name; boolean isStatic; boolean isAsterisk)|ImportDeclaration getImport(int i)|NodeList<ImportDeclaration> getImports()|String getCanonicalName()|String toString()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),10,,0,,0,0,0,0,0,,5,5,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,test$ImportStarts,()V,void test$ImportStarts(),org.junit.jupiter.api.Test,5,5,12,CompilationUnit addImport(Class<?> clazz)|CompilationUnit addImport(String name)|ImportDeclaration getImport(int i)|NodeList<ImportDeclaration> getImports()|String getCanonicalName()|String toString()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),9,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,test$Import,()V,void test$Import(),org.junit.jupiter.api.Test,5,5,12,CompilationUnit addImport(Class<?> clazz)|CompilationUnit addImport(String name)|ImportDeclaration getImport(int i)|NodeList<ImportDeclaration> getImports()|String getCanonicalName()|String toString()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),9,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,ignoreJavaLangImports,()V,void ignoreJavaLangImports(),org.junit.jupiter.api.Test,4,4,6,CompilationUnit addImport(Class<?> clazz)|CompilationUnit addImport(String name)|NodeList<ImportDeclaration> getImports()|int size()|void assertEquals(int expected; int actual),5,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,ignoreImportsWithinSamePackage,()V,void ignoreImportsWithinSamePackage(),org.junit.jupiter.api.Test,6,6,12,CompilationUnit addImport(String name)|CompilationUnit setPackageDeclaration(PackageDeclaration packageDeclaration)|ImportDeclaration getImport(int i)|NodeList<ImportDeclaration> getImports()|String toString()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,throwIllegalArgumentExceptionOnImportingAnonymousClass,()V,void throwIllegalArgumentExceptionOnImportingAnonymousClass(),org.junit.jupiter.api.Test,1,1,3,Class getClass()|CompilationUnit addImport(Class<?> clazz)|Throwable assertThrows(Class expectedType; Executable executable),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,throwIllegalArgumentExceptionOnImportingLocalClass,()V,void throwIllegalArgumentExceptionOnImportingLocalClass(),org.junit.jupiter.api.Test,3,1,0,,0,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,ignoreImportsOfDefaultPackageClasses,()V,void ignoreImportsOfDefaultPackageClasses(),org.junit.jupiter.api.Test,2,2,4,CompilationUnit addImport(String name)|NodeList<ImportDeclaration> getImports()|int size()|void assertEquals(int expected; int actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,duplicateByAsterisk,()V,void duplicateByAsterisk(),org.junit.jupiter.api.Test,11,11,23,CompilationUnit addImport(String name)|CompilationUnit addImport(String name; boolean isStatic; boolean isAsterisk)|ImportDeclaration getImport(int i)|NodeList<ImportDeclaration> getImports()|String toString()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,6,6,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,typesInTheJavaLangPackageDoNotNeedExplicitImports,()V,void typesInTheJavaLangPackageDoNotNeedExplicitImports(),org.junit.jupiter.api.Test,2,2,4,CompilationUnit addImport(Class<?> clazz)|NodeList<ImportDeclaration> getImports()|int size()|void assertEquals(int expected; int actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,typesInSubPackagesOfTheJavaLangPackageRequireExplicitImports,()V,void typesInSubPackagesOfTheJavaLangPackageRequireExplicitImports(),org.junit.jupiter.api.Test,3,3,7,CompilationUnit addImport(Class<?> clazz)|ImportDeclaration getImport(int i)|NodeList<ImportDeclaration> getImports()|String toString()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),7,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,doNotAddDuplicateImportsByClass,()V,void doNotAddDuplicateImportsByClass(),org.junit.jupiter.api.Test,3,3,5,CompilationUnit addImport(Class<?> clazz)|NodeList<ImportDeclaration> getImports()|int size()|void assertEquals(int expected; int actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,doNotAddDuplicateImportsByString,()V,void doNotAddDuplicateImportsByString(),org.junit.jupiter.api.Test,3,3,5,CompilationUnit addImport(Class<?> clazz)|CompilationUnit addImport(String name)|NodeList<ImportDeclaration> getImports()|int size()|void assertEquals(int expected; int actual),5,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,doNotAddDuplicateImportsByStringAndFlags,()V,void doNotAddDuplicateImportsByStringAndFlags(),org.junit.jupiter.api.Test,3,3,5,CompilationUnit addImport(Class<?> clazz)|CompilationUnit addImport(String name; boolean isStatic; boolean isAsterisk)|NodeList<ImportDeclaration> getImports()|int size()|void assertEquals(int expected; int actual),5,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,doNotAddDuplicateImportsByImportDeclaration,()V,void doNotAddDuplicateImportsByImportDeclaration(),org.junit.jupiter.api.Test,3,3,6,CompilationUnit addImport(Class<?> clazz)|CompilationUnit addImport(ImportDeclaration importDeclaration)|ImportDeclaration parseImport(String importDeclaration)|NodeList<ImportDeclaration> getImports()|int size()|void assertEquals(int expected; int actual),6,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,testAddImportArrayTypes,()V,void testAddImportArrayTypes(),org.junit.jupiter.api.Test,7,7,13,CompilationUnit addImport(Class<?> clazz)|ImportDeclaration getImport(int i)|NodeList<ImportDeclaration> getImports()|String getNameAsString()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),7,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,testAddImportAnonymousClass,()V,void testAddImportAnonymousClass(),org.junit.jupiter.api.Test,2,2,6,CompilationUnit addImport(Class<?> clazz)|ImportDeclaration getImport(int i)|String getCanonicalName()|String replace(CharSequence target; CharSequence replacement)|String toString()|void assertEquals(Object expected; Object actual),6,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,testAddClass,()V,void testAddClass(),org.junit.jupiter.api.Test,6,6,14,Class getClass()|ClassOrInterfaceDeclaration addClass(String name; Modifier.Keyword[] modifiers)|NodeList<TypeDeclaration<?>> getTypes()|String getNameAsString()|TypeDeclaration<?> getType(int i)|boolean isInterface()|boolean isPrivate()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual)|void assertFalse(boolean condition)|void assertTrue(boolean condition),12,,0,,0,0,0,0,0,,5,5,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,testAddInterface,()V,void testAddInterface(),org.junit.jupiter.api.Test,6,6,14,Class getClass()|ClassOrInterfaceDeclaration addInterface(String name)|NodeList<TypeDeclaration<?>> getTypes()|String getNameAsString()|TypeDeclaration<?> getType(int i)|boolean isInterface()|boolean isPublic()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual)|void assertTrue(boolean condition),11,,0,,0,0,0,0,0,,5,5,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,testAddEnum,()V,void testAddEnum(),org.junit.jupiter.api.Test,5,5,12,Class getClass()|EnumDeclaration addEnum(String name)|NodeList<TypeDeclaration<?>> getTypes()|String getNameAsString()|TypeDeclaration<?> getType(int i)|boolean isPublic()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual)|void assertTrue(boolean condition),10,,0,,0,0,0,0,0,,4,4,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,testAddAnnotationDeclaration,()V,void testAddAnnotationDeclaration(),org.junit.jupiter.api.Test,5,5,12,AnnotationDeclaration addAnnotationDeclaration(String name)|Class getClass()|NodeList<TypeDeclaration<?>> getTypes()|String getNameAsString()|TypeDeclaration<?> getType(int i)|boolean isPublic()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual)|void assertTrue(boolean condition),10,,0,,0,0,0,0,0,,4,4,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,testGetClassByName,()V,void testGetClassByName(),org.junit.jupiter.api.Test,1,1,4,ClassOrInterfaceDeclaration addClass(String name)|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,testGetInterfaceByName,()V,void testGetInterfaceByName(),org.junit.jupiter.api.Test,1,1,4,ClassOrInterfaceDeclaration addInterface(String name)|Object get()|Optional<ClassOrInterfaceDeclaration> getInterfaceByName(String interfaceName)|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,testGetEnumByName,()V,void testGetEnumByName(),org.junit.jupiter.api.Test,1,1,4,EnumDeclaration addEnum(String name)|Object get()|Optional<EnumDeclaration> getEnumByName(String enumName)|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/builders/CompilationUnitBuildersTest.java,com.github.javaparser.builders.CompilationUnitBuildersTest,testGetAnnotationDeclarationByName,()V,void testGetAnnotationDeclarationByName(),org.junit.jupiter.api.Test,1,1,4,AnnotationDeclaration addAnnotationDeclaration(String name)|Object get()|Optional<AnnotationDeclaration> getAnnotationDeclarationByName(String annotationName)|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/javadoc/JavadocTest.java,com.github.javaparser.javadoc.JavadocTest,toTextForEmptyJavadoc,()V,void toTextForEmptyJavadoc(),org.junit.jupiter.api.Test,2,2,2,String toText()|void assertEquals(Object expected; Object actual),2,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/javadoc/JavadocTest.java,com.github.javaparser.javadoc.JavadocTest,toTextForJavadocWithTwoLinesOfJustDescription,()V,void toTextForJavadocWithTwoLinesOfJustDescription(),org.junit.jupiter.api.Test,2,2,3,JavadocDescription parseText(String text)|String toText()|void assertEquals(Object expected; Object actual),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/javadoc/JavadocTest.java,com.github.javaparser.javadoc.JavadocTest,toTextForJavadocWithTwoLinesOfJustDescriptionAndOneBlockTag,()V,void toTextForJavadocWithTwoLinesOfJustDescriptionAndOneBlockTag(),org.junit.jupiter.api.Test,3,3,4,Javadoc addBlockTag(String tagName; String content)|JavadocDescription parseText(String text)|String toText()|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/javadoc/JavadocTest.java,com.github.javaparser.javadoc.JavadocTest,toCommentForEmptyJavadoc,()V,void toCommentForEmptyJavadoc(),org.junit.jupiter.api.Test,2,2,2,JavadocComment toComment(String indentation)|void assertEquals(Object expected; Object actual),2,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/javadoc/JavadocTest.java,com.github.javaparser.javadoc.JavadocTest,toCommentorJavadocWithTwoLinesOfJustDescription,()V,void toCommentorJavadocWithTwoLinesOfJustDescription(),org.junit.jupiter.api.Test,2,2,3,JavadocComment toComment(String indentation)|JavadocDescription parseText(String text)|void assertEquals(Object expected; Object actual),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/javadoc/JavadocTest.java,com.github.javaparser.javadoc.JavadocTest,toCommentForJavadocWithTwoLinesOfJustDescriptionAndOneBlockTag,()V,void toCommentForJavadocWithTwoLinesOfJustDescriptionAndOneBlockTag(),org.junit.jupiter.api.Test,3,3,4,Javadoc addBlockTag(String tagName; String content)|JavadocComment toComment(String indentation)|JavadocDescription parseText(String text)|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/javadoc/JavadocTest.java,com.github.javaparser.javadoc.JavadocTest,descriptionAndBlockTagsAreRetrievable,()V,void descriptionAndBlockTagsAreRetrievable(),org.junit.jupiter.api.Test,3,3,7,Javadoc parseJavadoc(String content)|JavadocDescription getDescription()|List<JavadocBlockTag> getBlockTags()|String toText()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),7,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/javadoc/JavadocTest.java,com.github.javaparser.javadoc.JavadocTest,inlineTagsAreParsable,()V,void inlineTagsAreParsable(),org.junit.jupiter.api.Test,14,14,38,Collector toList()|Javadoc parseJavadoc(String content)|JavadocDescription getDescription()|List<JavadocDescriptionElement> getElements()|Object collect(Collector collector)|Object get(int index)|Stream filter(Predicate predicate)|Stream map(Function mapper)|Stream stream()|String getContent()|String getName()|String toText()|Type getType()|boolean contains(CharSequence s)|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),16,,0,,0,0,0,0,0,,10,10,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/javadoc/JavadocTest.java,com.github.javaparser.javadoc.JavadocTest,emptyLinesBetweenBlockTagsGetsFiltered,()V,void emptyLinesBetweenBlockTagsGetsFiltered(),org.junit.jupiter.api.Test,3,3,4,Javadoc parseJavadoc(String content)|List<JavadocBlockTag> getBlockTags()|int size()|void assertEquals(int expected; int actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/javadoc/JavadocTest.java,com.github.javaparser.javadoc.JavadocTest,blockTagModificationWorks,()V,void blockTagModificationWorks(),org.junit.jupiter.api.Test,8,8,16,Javadoc addBlockTag(JavadocBlockTag blockTag)|List<JavadocBlockTag> getBlockTags()|Object get(int index)|Object remove(int index)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),7,,0,,0,0,0,0,0,,5,5,,0,,0
