GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
javaparser-symbol-solver-testing,com.github.javaparser.javadoc.description,JavadocInlineTag.Type,150,0,4,0,18,0,7,0,5,0
javaparser-symbol-solver-testing,com.github.javaparser.javadoc.description,JavadocInlineTag,210,0,28,0,33,0,23,0,9,0
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.Parsedness,21,29,0,0,1,2,2,2,2,2
javaparser-symbol-solver-testing,com.github.javaparser.ast,ImportDeclaration,87,81,10,4,23,25,14,9,7,9
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.PostOrderIterator,135,0,10,0,33,0,10,0,5,0
javaparser-symbol-solver-testing,com.github.javaparser.ast,Modifier.Keyword,8,171,0,0,1,18,2,3,2,3
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.DirectChildrenIterator,20,0,0,0,5,0,3,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.ast,Modifier,109,38,5,1,26,13,22,5,19,5
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node,550,426,89,37,130,103,101,45,43,37
javaparser-symbol-solver-testing,com.github.javaparser.ast,CompilationUnit.Storage,131,0,0,0,30,0,15,0,15,0
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.ObserverRegistrationMode,60,0,0,0,8,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.ast,AccessSpecifier,24,56,0,0,2,8,3,2,3,2
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.new Object() {...},65,0,0,0,2,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.new DataKey() {...},0,3,0,0,0,1,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast,DataKey,16,3,4,0,2,1,4,1,2,1
javaparser-symbol-solver-testing,com.github.javaparser.ast,NodeList,615,124,60,6,124,34,86,17,54,16
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.TreeTraversal,5,75,0,0,0,3,1,3,1,3
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.ParentsVisitor,22,0,0,0,6,0,3,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.ast,ArrayCreationLevel,236,0,28,0,61,0,30,0,16,0
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.PreOrderIterator,0,48,0,4,0,10,0,5,0,3
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.BreadthFirstIterator,34,0,2,0,8,0,4,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.ast,PackageDeclaration,205,0,22,0,54,0,25,0,14,0
javaparser-symbol-solver-testing,com.github.javaparser.ast,CompilationUnit,839,132,106,10,161,33,107,15,50,14
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,ThrowStmt,115,0,10,0,37,0,20,0,15,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,BreakStmt,140,0,16,0,44,0,25,0,17,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,CatchClause,174,0,16,0,48,0,22,0,14,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,WhileStmt,168,0,16,0,51,0,25,0,17,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,ForEachStmt,254,0,26,0,69,0,35,0,22,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,TryStmt,373,0,46,0,97,0,47,0,24,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,SwitchEntry.Type,70,0,0,0,3,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,ContinueStmt,138,0,16,0,44,0,25,0,17,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,ExpressionStmt,71,44,8,2,22,15,15,5,10,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,EmptyStmt,58,0,4,0,21,0,14,0,12,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,BlockStmt,106,44,14,2,27,15,18,5,10,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,ReturnStmt,96,42,14,2,30,14,20,5,12,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,UnparsableStmt,60,0,4,0,22,0,15,0,13,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,LabeledStmt,177,0,16,0,53,0,26,0,18,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,SwitchStmt,209,0,22,0,57,0,29,0,18,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,YieldStmt,115,0,10,0,37,0,20,0,15,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,ForStmt,361,0,46,0,94,0,45,0,22,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,SynchronizedStmt,168,0,16,0,51,0,25,0,17,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,ExplicitConstructorInvocationStmt,351,0,46,0,91,0,47,0,24,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,SwitchEntry,256,0,30,0,64,0,30,0,15,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,AssertStmt,189,0,22,0,58,0,30,0,19,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,Statement,388,6,4,0,94,3,91,1,89,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,DoStmt,168,0,16,0,51,0,25,0,17,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,IfStmt,255,0,30,0,74,0,39,0,24,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,LocalClassDeclarationStmt,115,0,10,0,37,0,20,0,15,0
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedTypeVariable,123,0,16,0,28,0,23,0,15,0
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedIntersectionType,113,0,10,0,18,0,13,0,8,0
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedArrayType,100,17,18,0,21,4,17,2,8,2
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedWildcard,277,0,58,0,59,0,48,0,19,0
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedPrimitiveType,112,256,21,3,21,20,21,6,10,5
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedType,155,10,14,0,19,5,24,5,17,5
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedLambdaConstraintType,44,0,0,0,12,0,8,0,8,0
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedWildcard.BoundType,50,0,0,0,4,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedReferenceType,702,174,116,17,118,43,88,19,21,16
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedUnionType,117,0,8,0,22,0,14,0,10,0
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedVoidType,6,10,0,0,2,4,2,3,2,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithOptionalScope,3,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithStatements,112,0,2,0,23,0,15,0,14,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithImplements,48,0,0,0,11,0,7,0,7,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithRange,6,34,2,2,2,4,3,5,1,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithOptionalBlockStmt,10,0,0,0,3,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithTypeParameters,36,0,2,0,7,0,6,0,5,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithParameters,163,0,0,0,31,0,20,0,20,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithExpression,5,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithDeclaration,12,0,0,0,2,0,2,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithOptionalLabel,19,0,0,0,3,0,3,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithVariables.new Object() {...},29,0,6,0,8,0,5,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithSimpleName,16,4,0,0,3,1,2,1,2,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithModifiers.new Object() {...},26,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithScope,4,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,SwitchNode,4,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithMembers,459,18,0,0,86,4,50,3,50,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithTypeArguments,29,0,4,0,4,0,6,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithAnnotations,163,0,0,0,35,0,19,0,19,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithBlockStmt,10,0,0,0,3,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithArguments,28,0,0,0,6,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithModifiers,117,40,13,7,20,7,14,5,6,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithBody,28,0,0,0,6,0,3,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithExtends,48,0,0,0,11,0,7,0,7,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithType,21,0,0,0,5,0,3,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithIdentifier,7,3,0,0,2,1,1,1,1,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithThrownExceptions,40,0,0,0,7,0,6,0,6,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithName,8,4,0,0,2,1,1,1,1,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithJavadoc,69,0,8,0,11,0,14,0,10,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithVariables,192,0,20,0,39,0,20,0,10,0
