GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
javaparser-symbol-solver-testing,com.github.javaparser.javadoc.description,JavadocInlineTag.Type,150,0,4,0,18,0,7,0,5,0
javaparser-symbol-solver-testing,com.github.javaparser.javadoc.description,JavadocInlineTag,210,0,28,0,33,0,23,0,9,0
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.Parsedness,21,29,0,0,1,2,2,2,2,2
javaparser-symbol-solver-testing,com.github.javaparser.ast,ImportDeclaration,72,96,8,6,19,29,12,11,7,9
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.PostOrderIterator,135,0,10,0,33,0,10,0,5,0
javaparser-symbol-solver-testing,com.github.javaparser.ast,Modifier.Keyword,5,174,0,0,0,19,1,4,1,4
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.DirectChildrenIterator,20,0,0,0,5,0,3,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.ast,Modifier,91,56,5,1,22,17,19,8,16,8
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node,377,599,67,59,91,142,76,70,30,50
javaparser-symbol-solver-testing,com.github.javaparser.ast,CompilationUnit.Storage,105,26,0,0,20,10,13,2,13,2
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.ObserverRegistrationMode,60,0,0,0,8,0,4,0,4,0
javaparser-symbol-solver-testing,com.github.javaparser.ast,AccessSpecifier,24,56,0,0,2,8,3,2,3,2
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.new Object() {...},65,0,0,0,2,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.new DataKey() {...},0,3,0,0,0,1,0,1,0,1
javaparser-symbol-solver-testing,com.github.javaparser.ast,DataKey,16,3,4,0,2,1,4,1,2,1
javaparser-symbol-solver-testing,com.github.javaparser.ast,NodeList,551,188,58,8,110,48,76,27,45,25
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.TreeTraversal,5,75,0,0,0,3,1,3,1,3
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.ParentsVisitor,22,0,0,0,6,0,3,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.ast,ArrayCreationLevel,151,85,23,5,35,26,22,8,9,7
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.PreOrderIterator,0,48,0,4,0,10,0,5,0,3
javaparser-symbol-solver-testing,com.github.javaparser.ast,Node.BreadthFirstIterator,34,0,2,0,8,0,4,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.ast,PackageDeclaration,112,93,18,4,26,28,17,8,6,8
javaparser-symbol-solver-testing,com.github.javaparser.ast,CompilationUnit,758,213,104,12,144,50,100,22,44,20
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,ThrowStmt,71,44,8,2,22,15,15,5,10,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,BreakStmt,96,44,13,3,29,15,19,6,12,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,CatchClause,99,75,12,4,24,24,15,7,7,7
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,WhileStmt,93,75,12,4,27,24,18,7,10,7
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,ForEachStmt,146,108,20,6,35,34,25,10,12,10
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,TryStmt,234,139,37,9,54,43,34,13,12,12
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,SwitchEntry.Type,21,49,0,0,1,2,2,2,2,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,ContinueStmt,94,44,13,3,29,15,19,6,12,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,ExpressionStmt,64,51,8,2,20,17,13,7,8,7
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,EmptyStmt,45,13,4,0,15,6,11,3,9,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,BlockStmt,92,58,14,2,23,19,15,8,7,8
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,ReturnStmt,89,49,13,3,28,16,18,7,11,6
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,UnparsableStmt,60,0,4,0,22,0,15,0,13,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,LabeledStmt,102,75,12,4,29,24,19,7,11,7
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,SwitchStmt,126,83,18,4,31,26,20,9,9,9
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,YieldStmt,115,0,10,0,37,0,20,0,15,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,ForStmt,222,139,37,9,51,43,32,13,10,12
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,SynchronizedStmt,168,0,16,0,51,0,25,0,17,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,ExplicitConstructorInvocationStmt,246,105,40,6,60,31,34,13,12,12
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,SwitchEntry,159,97,25,5,34,30,22,8,7,8
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,AssertStmt,189,0,22,0,58,0,30,0,19,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,Statement,388,6,4,0,94,3,91,1,89,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,DoStmt,93,75,12,4,27,24,18,7,10,7
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,IfStmt,149,106,23,7,41,33,29,10,15,9
javaparser-symbol-solver-testing,com.github.javaparser.ast.stmt,LocalClassDeclarationStmt,71,44,8,2,22,15,15,5,10,5
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedTypeVariable,13,110,3,13,2,26,5,18,2,13
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedIntersectionType,113,0,10,0,18,0,13,0,8,0
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedArrayType,8,109,3,15,1,24,4,15,1,9
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedWildcard,51,226,16,42,10,49,16,32,3,16
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedPrimitiveType,18,350,2,22,1,40,3,24,1,14
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedType,67,98,4,10,8,16,9,20,6,16
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedLambdaConstraintType,11,33,0,0,3,9,1,7,1,7
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedWildcard.BoundType,21,29,0,0,1,3,2,2,2,2
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedReferenceType,105,771,27,106,17,144,25,82,0,37
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedUnionType,72,45,7,1,9,13,10,4,6,4
javaparser-symbol-solver-testing,com.github.javaparser.resolution.types,ResolvedVoidType,0,16,0,0,0,6,0,5,0,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithOptionalScope,3,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithStatements,93,19,2,0,19,4,12,3,11,3
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithImplements,42,6,0,0,10,1,6,1,6,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithRange,6,34,2,2,2,4,3,5,1,5
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithOptionalBlockStmt,10,0,0,0,3,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithTypeParameters,30,6,1,1,6,1,5,1,4,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithParameters,135,28,0,0,26,5,16,4,16,4
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithExpression,5,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithDeclaration,12,0,0,0,2,0,2,0,2,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithOptionalLabel,19,0,0,0,3,0,3,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithVariables.new Object() {...},10,19,3,3,3,5,2,3,0,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithSimpleName,6,14,0,0,1,3,1,2,1,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithModifiers.new Object() {...},26,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithScope,4,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,SwitchNode,4,0,0,0,1,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithMembers,324,153,0,0,57,33,31,22,31,22
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithTypeArguments,17,12,1,3,3,1,4,2,3,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithAnnotations,157,6,0,0,34,1,18,1,18,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithBlockStmt,10,0,0,0,3,0,1,0,1,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithArguments,22,6,0,0,5,1,3,1,3,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithModifiers,111,46,10,10,17,10,11,8,6,2
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithBody,28,0,0,0,6,0,3,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithExtends,42,6,0,0,10,1,6,1,6,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithType,21,0,0,0,5,0,3,0,3,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithIdentifier,7,3,0,0,2,1,1,1,1,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithThrownExceptions,40,0,0,0,7,0,6,0,6,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithName,8,4,0,0,2,1,1,1,1,1
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithJavadoc,69,0,8,0,11,0,14,0,10,0
javaparser-symbol-solver-testing,com.github.javaparser.ast.nodeTypes,NodeWithVariables,75,117,11,9,13,26,11,9,3,7
