GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
javaparser-core-testing,com.github.javaparser.ast.stmt,ExplicitConstructorInvocationStmt,236,115,38,8,56,35,34,13,13,11
javaparser-core-testing,com.github.javaparser.ast.stmt,SwitchEntry,151,105,25,5,32,32,20,10,5,10
javaparser-core-testing,com.github.javaparser.ast.stmt,AssertStmt,109,80,17,5,33,25,21,9,11,8
javaparser-core-testing,com.github.javaparser.ast.stmt,Statement,370,24,3,1,86,11,84,8,82,8
javaparser-core-testing,com.github.javaparser.ast.stmt,DoStmt,88,80,12,4,26,25,17,8,9,8
javaparser-core-testing,com.github.javaparser.ast.stmt,IfStmt,104,151,20,10,31,43,20,19,8,16
javaparser-core-testing,com.github.javaparser.ast.stmt,LocalClassDeclarationStmt,71,44,8,2,22,15,15,5,10,5
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedTypeVariable,123,0,16,0,28,0,23,0,15,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedIntersectionType,113,0,10,0,18,0,13,0,8,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedArrayType,117,0,18,0,25,0,19,0,10,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedWildcard,277,0,58,0,59,0,48,0,19,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedPrimitiveType,368,0,24,0,41,0,27,0,15,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedType,165,0,14,0,24,0,29,0,22,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedLambdaConstraintType,44,0,0,0,12,0,8,0,8,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedWildcard.BoundType,50,0,0,0,4,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedReferenceType,876,0,133,0,161,0,107,0,37,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedUnionType,117,0,8,0,22,0,14,0,10,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedVoidType,16,0,0,0,6,0,5,0,5,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithOptionalScope,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithStatements,82,30,2,0,17,6,10,5,9,5
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithImplements,25,23,0,0,6,5,4,3,4,3
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithRange,6,34,2,2,2,4,3,5,1,5
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithOptionalBlockStmt,10,0,0,0,3,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithTypeParameters,17,19,1,1,3,4,3,3,2,3
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithParameters,15,148,0,0,3,28,2,18,2,18
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithExpression,5,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithDeclaration,12,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithOptionalLabel,19,0,0,0,3,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithVariables.new Object() {...},0,29,0,6,0,8,0,5,0,2
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithSimpleName,6,14,0,0,1,3,1,2,1,2
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithModifiers.new Object() {...},26,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithScope,0,4,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,SwitchNode,4,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithMembers,83,394,0,0,11,79,9,44,9,44
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithTypeArguments,10,19,0,4,2,2,2,4,2,2
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithAnnotations,17,146,0,0,4,31,2,17,2,17
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithBlockStmt,0,10,0,0,0,3,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithArguments,22,6,0,0,5,1,3,1,3,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithModifiers,48,109,10,10,9,18,9,10,2,6
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithBody,10,18,0,0,3,3,1,2,1,2
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithExtends,25,23,0,0,6,5,4,3,4,3
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithType,4,17,0,0,1,4,1,2,1,2
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithIdentifier,10,0,0,0,3,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithThrownExceptions,0,40,0,0,0,7,0,6,0,6
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithName,0,12,0,0,0,3,0,2,0,2
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithJavadoc,5,64,1,7,1,10,2,12,1,9
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithVariables,9,183,0,20,2,37,1,19,1,9
