GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
javaparser-core-testing,com.github.javaparser.ast.stmt,ExplicitConstructorInvocationStmt,351,0,46,0,91,0,47,0,24,0
javaparser-core-testing,com.github.javaparser.ast.stmt,SwitchEntry,159,97,25,5,34,30,22,8,7,8
javaparser-core-testing,com.github.javaparser.ast.stmt,AssertStmt,189,0,22,0,58,0,30,0,19,0
javaparser-core-testing,com.github.javaparser.ast.stmt,Statement,388,6,4,0,94,3,91,1,89,1
javaparser-core-testing,com.github.javaparser.ast.stmt,DoStmt,168,0,16,0,51,0,25,0,17,0
javaparser-core-testing,com.github.javaparser.ast.stmt,IfStmt,149,106,23,7,41,33,29,10,15,9
javaparser-core-testing,com.github.javaparser.ast.stmt,LocalClassDeclarationStmt,115,0,10,0,37,0,20,0,15,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedTypeVariable,123,0,16,0,28,0,23,0,15,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedIntersectionType,113,0,10,0,18,0,13,0,8,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedArrayType,117,0,18,0,25,0,19,0,10,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedWildcard,277,0,58,0,59,0,48,0,19,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedPrimitiveType,368,0,24,0,41,0,27,0,15,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedType,165,0,14,0,24,0,29,0,22,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedLambdaConstraintType,44,0,0,0,12,0,8,0,8,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedWildcard.BoundType,50,0,0,0,4,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedReferenceType,876,0,133,0,161,0,107,0,37,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedUnionType,117,0,8,0,22,0,14,0,10,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedVoidType,16,0,0,0,6,0,5,0,5,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithOptionalScope,3,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithStatements,112,0,2,0,23,0,15,0,14,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithImplements,48,0,0,0,11,0,7,0,7,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithRange,6,34,2,2,2,4,3,5,1,5
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithOptionalBlockStmt,10,0,0,0,3,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithTypeParameters,36,0,2,0,7,0,6,0,5,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithParameters,163,0,0,0,31,0,20,0,20,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithExpression,5,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithDeclaration,12,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithOptionalLabel,19,0,0,0,3,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithVariables.new Object() {...},29,0,6,0,8,0,5,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithSimpleName,16,4,0,0,3,1,2,1,2,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithModifiers.new Object() {...},26,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithScope,4,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,SwitchNode,4,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithMembers,459,18,0,0,86,4,50,3,50,3
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithTypeArguments,29,0,4,0,4,0,6,0,4,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithAnnotations,163,0,0,0,35,0,19,0,19,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithBlockStmt,10,0,0,0,3,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithArguments,28,0,0,0,6,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithModifiers,137,20,16,4,23,4,16,3,7,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithBody,28,0,0,0,6,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithExtends,48,0,0,0,11,0,7,0,7,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithType,21,0,0,0,5,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithIdentifier,10,0,0,0,3,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithThrownExceptions,40,0,0,0,7,0,6,0,6,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithName,12,0,0,0,3,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithJavadoc,69,0,8,0,11,0,14,0,10,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithVariables,192,0,20,0,39,0,20,0,10,0
