GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
javaparser-core-testing,com.github.javaparser.ast.stmt,ExplicitConstructorInvocationStmt,266,85,41,5,64,27,36,11,13,11
javaparser-core-testing,com.github.javaparser.ast.stmt,SwitchEntry,156,100,25,5,33,31,21,9,6,9
javaparser-core-testing,com.github.javaparser.ast.stmt,AssertStmt,189,0,22,0,58,0,30,0,19,0
javaparser-core-testing,com.github.javaparser.ast.stmt,Statement,382,12,4,0,91,6,88,4,86,4
javaparser-core-testing,com.github.javaparser.ast.stmt,DoStmt,168,0,16,0,51,0,25,0,17,0
javaparser-core-testing,com.github.javaparser.ast.stmt,IfStmt,134,121,22,8,37,37,25,14,11,13
javaparser-core-testing,com.github.javaparser.ast.stmt,LocalClassDeclarationStmt,71,44,8,2,22,15,15,5,10,5
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedTypeVariable,123,0,16,0,28,0,23,0,15,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedIntersectionType,113,0,10,0,18,0,13,0,8,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedArrayType,117,0,18,0,25,0,19,0,10,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedWildcard,277,0,58,0,59,0,48,0,19,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedPrimitiveType,368,0,24,0,41,0,27,0,15,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedType,165,0,14,0,24,0,29,0,22,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedLambdaConstraintType,44,0,0,0,12,0,8,0,8,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedWildcard.BoundType,50,0,0,0,4,0,4,0,4,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedReferenceType,876,0,133,0,161,0,107,0,37,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedUnionType,117,0,8,0,22,0,14,0,10,0
javaparser-core-testing,com.github.javaparser.resolution.types,ResolvedVoidType,16,0,0,0,6,0,5,0,5,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithOptionalScope,0,3,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithStatements,89,23,2,0,18,5,11,4,10,4
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithImplements,48,0,0,0,11,0,7,0,7,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithRange,6,34,2,2,2,4,3,5,1,5
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithOptionalBlockStmt,10,0,0,0,3,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithTypeParameters,30,6,1,1,6,1,5,1,4,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithParameters,144,19,0,0,28,3,17,3,17,3
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithExpression,5,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithDeclaration,12,0,0,0,2,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithOptionalLabel,19,0,0,0,3,0,3,0,3,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithVariables.new Object() {...},0,29,0,6,0,8,0,5,0,2
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithSimpleName,6,14,0,0,1,3,1,2,1,2
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithModifiers.new Object() {...},26,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithScope,0,4,0,0,0,1,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,SwitchNode,4,0,0,0,1,0,1,0,1,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithMembers,349,128,0,0,63,27,35,18,35,18
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithTypeArguments,23,6,3,1,3,1,5,1,3,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithAnnotations,163,0,0,0,35,0,19,0,19,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithBlockStmt,0,10,0,0,0,3,0,1,0,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithArguments,22,6,0,0,5,1,3,1,3,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithModifiers,48,109,10,10,9,18,9,10,2,6
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithBody,10,18,0,0,3,3,1,2,1,2
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithExtends,48,0,0,0,11,0,7,0,7,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithType,12,9,0,0,3,2,2,1,2,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithIdentifier,10,0,0,0,3,0,2,0,2,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithThrownExceptions,40,0,0,0,7,0,6,0,6,0
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithName,8,4,0,0,2,1,1,1,1,1
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithJavadoc,8,61,1,7,1,10,3,11,2,8
javaparser-core-testing,com.github.javaparser.ast.nodeTypes,NodeWithVariables,17,175,0,20,4,35,2,18,2,8
