GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Hibernate OGM Core,org.hibernate.ogm.type.impl,ShortType,22,10,0,0,3,3,3,2,3,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,UrlType,21,10,0,0,7,3,5,2,5,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,BigDecimalPassThroughType,31,0,0,0,10,0,7,0,7,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,StringDateTypeDescriptor,0,14,0,0,0,5,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.type.impl,ByteType,6,10,0,0,3,3,3,2,3,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,EntityType,87,38,10,4,21,13,8,4,2,3
Hibernate OGM Core,org.hibernate.ogm.type.impl,StringCalendarDateType,14,0,0,0,5,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,SerializableAsByteArrayType,15,5,2,0,7,2,6,1,5,1
Hibernate OGM Core,org.hibernate.ogm.type.impl,TypeTranslatorInitiator,0,22,0,0,0,5,0,4,0,4
Hibernate OGM Core,org.hibernate.ogm.type.impl,TimestampType,4,10,0,0,2,3,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,ClassType,4,10,0,0,2,3,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,YesNoType,4,11,0,0,2,3,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,BigDecimalType,21,10,0,0,7,3,5,2,5,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,LocalDateTimeType,4,10,0,0,2,3,2,2,2,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,TimestampGridTypeDescriptor.new BasicGridBinder() {...},26,0,0,0,4,0,2,0,2,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,TimestampGridTypeDescriptor.new GridValueExtractor() {...},28,0,2,0,5,0,3,0,2,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,IntegerType,20,12,0,0,2,4,2,3,2,3
Hibernate OGM Core,org.hibernate.ogm.type.impl,TimeGridTypeDescriptor,2,35,1,1,1,7,1,5,0,5
Hibernate OGM Core,org.hibernate.ogm.type.impl,IntegerMappedType,32,0,0,0,6,0,5,0,5,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,BigIntegerType,21,10,0,0,7,3,5,2,5,2
Hibernate OGM Core,org.hibernate.ogm.type.impl,PrimitiveByteArrayMappedType,32,0,0,0,6,0,5,0,5,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,CharacterStringType,14,0,0,0,5,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,ByteMappedType,32,0,0,0,6,0,5,0,5,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,WrapperBinaryType,31,0,0,0,6,0,5,0,5,0
Hibernate OGM Core,org.hibernate.ogm.type.impl,TypeTranslatorImpl,14,329,4,22,4,78,4,13,0,4
Hibernate OGM Core,org.hibernate.ogm.datastore.keyvalue.options.spi,CacheMappingOption,15,0,0,0,5,0,3,0,3,0
Hibernate OGM Core,org.hibernate.ogm.transaction.jta.impl,RollbackOnCommitFailureJtaTransactionCoordinatorBuilder,0,12,0,0,0,3,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.transaction.jta.impl,RollbackOnCommitFailureJtaTransactionCoordinatorBuilder.RollbackOnCommitFailureTransactionDriver,7,8,0,0,5,5,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.transaction.jta.impl,RollbackOnCommitFailureJtaTransactionCoordinatorBuilder.RollbackOnCommitTransactionCoordinator,0,10,0,0,0,3,0,2,0,2
Hibernate OGM Core,org.hibernate.ogm.datastore.document.options,AssociationStorageType,38,0,0,0,3,0,4,0,4,0
Hibernate OGM Core,org.hibernate.ogm.datastore.document.options,MapStorageType,5,33,0,0,0,3,1,3,1,3
